acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-3135.866588658255,2505.1342728254085,-10289.074074074077,-63.2962962962963,-2443.277777777778,-1641.6015466015465,2915.803354993714,-9898.407407407409,2039.111111111111,-707.4814814814815,-426.9534527201194,2179.151089313257,-4469.0,6338.2962962962965,-307.35185185185185,-7749.483808167141,20846.385585163236,-32742.444444444445,32767.0,-11459.37037037037,-7088.270075295074,15977.8995430595,-32768.0,24638.14814814815,-6243.166666666667,-2001.16801315968,19627.38978827207,-32200.222222222223,32767.0,-5373.685185185185,1869,8,9,1,2,1,5
-2745.0834675618576,1688.0195578551454,-8212.222222222223,-267.8888888888889,-2419.962962962963,-2362.7302859694814,2571.1840089472303,-9412.518518518518,814.1481481481482,-1440.074074074074,-77.04210761364263,2285.237143308945,-7044.2962962962965,5805.333333333333,-154.40740740740742,8414.08222814333,21870.353567564023,-32768.0,32767.0,14701.703703703704,10720.727388138715,12340.407974549002,-19656.74074074074,32648.40740740741,9540.444444444443,63.37782695308778,21706.281511852827,-32044.555555555555,32767.0,-2807.1666666666665,1158,3,10,1,1,1,4
3985.2003458515783,3264.9527859694476,-853.0370370370371,12734.444444444443,3424.259259259259,-861.2020787046024,3111.647799391322,-9744.25925925926,4122.888888888889,-143.8148148148148,-55.428003911502266,2826.1507065039013,-9906.148148148148,5438.2962962962965,368.85185185185185,9638.55334095501,18859.041144260897,-32768.0,32767.0,12986.907407407409,-3346.2209459508044,20607.660483819054,-32768.0,30707.925925925927,51.48148148148148,3484.58958346815,20304.22323765,-32768.0,32098.037037037036,8507.203703703704,1487,5,9,1,2,1,4
-3322.22823892848,2522.397191280738,-8819.555555555555,901.9629629629628,-2789.537037037037,-1924.186456555923,2822.575025224484,-8945.481481481482,1912.7777777777776,-1361.2962962962963,717.3684744666378,2018.442865499788,-4230.888888888889,5302.444444444444,414.05555555555554,10060.949033646715,22012.285055588905,-32768.0,32767.0,13507.351851851852,12728.654354444778,13159.82814429397,-14718.444444444443,32767.0,12149.092592592591,-1075.032319582455,26525.00201144003,-32768.0,32767.0,-3534.0925925925926,495,18,10,1,1,2,2
-2777.7757240063065,2096.0817335167785,-8774.851851851852,-305.0,-2029.8148148148148,-327.2476903714767,2185.9825900377496,-5575.888888888889,3444.1111111111113,2.8333333333333335,-850.4227899482753,1897.2637706208752,-4348.148148148148,4803.222222222223,-833.2777777777778,-4440.653932592039,17699.977058546476,-29033.85185185185,32566.62962962963,-8760.25925925926,-2257.8786269465877,18572.432610736618,-32768.0,30028.11111111111,1032.537037037037,-2167.340673664703,17974.239521093437,-29286.777777777777,32767.0,-6464.925925925926,1892,8,10,1,2,1,5
-2918.7531173634,2250.04082888481,-9318.62962962963,-246.44444444444449,-2128.537037037037,-2364.2602803996247,3013.674238837613,-10730.74074074074,1467.962962962963,-1524.2777777777778,-116.9088475414854,2145.320287068294,-6427.7037037037035,4464.2962962962965,-311.01851851851853,10754.10656992177,20903.76333771798,-32319.59259259259,32297.296296296296,16667.222222222223,9329.24868405867,15345.484695403677,-22045.962962962964,30956.74074074074,9153.296296296296,1358.4043515131443,20912.932557049124,-29828.40740740741,31567.25925925926,-3844.851851851852,733,22,10,1,1,2,2
3006.8332843425433,1819.726031158782,421.77777777777777,6055.111111111111,2659.759259259259,-1531.758426415834,1592.8092109421298,-4274.851851851852,932.4074074074074,-1448.888888888889,-852.6625514403291,1448.3337897028275,-3474.259259259259,1413.8148148148148,-807.2037037037037,-1004.3182931608858,2251.7814322228137,-4322.555555555556,3059.4074074074074,-1172.7407407407406,1372.22261414854,1380.7465546116644,-855.2962962962963,4214.259259259259,1231.8148148148148,66.94757985498721,2769.029600231317,-4765.62962962963,4217.222222222223,-13.685185185185183,1613,36,9,2,1,1,5
-3745.195841621673,2755.8629456377525,-10091.037037037036,-310.25925925925924,-2982.6666666666665,-1420.155820782419,2626.075449334186,-7578.333333333333,2938.185185185185,-1083.7407407407406,208.21916737709577,2452.1022472070276,-6581.518518518518,4603.37037037037,490.05555555555554,6863.777967225538,23231.80890178034,-32768.0,32767.0,11070.407407407409,9295.225048151306,17399.86366756288,-24568.11111111111,32767.0,9433.462962962964,-1026.2719127908813,22627.434417796652,-31929.185185185182,32767.0,-4474.962962962963,690,21,9,1,1,2,2
-3020.624938635248,2357.081228287492,-9382.111111111111,6.407407407407407,-2260.462962962963,-1526.6014057398445,2374.584626777724,-7328.259259259259,1598.6666666666667,-893.0925925925926,291.295579400145,1579.777586063712,-3778.3703703703704,3768.1111111111113,243.75925925925927,9543.2760011221,20723.65534832771,-32768.0,32566.814814814818,14473.648148148148,9052.310719935169,13375.608606649586,-17794.185185185186,32495.814814814818,8943.944444444445,-2871.8646819552564,24224.09515206416,-32647.703703703704,32767.0,-9200.37037037037,381,15,9,1,1,2,2
-2864.3886875615667,3698.9742643739687,-13554.0,5158.2962962962965,-2253.203703703704,-4299.282142266514,5734.537037467514,-21651.222222222223,928.3333333333334,-2202.5925925925926,-98.4279463894102,2628.219867013839,-9943.25925925926,4979.0,320.0925925925926,10932.083291989333,18552.75388393811,-30602.185185185182,31264.59259259259,13864.814814814816,10607.60286388116,16833.299117855597,-29833.925925925927,30265.51851851852,12835.277777777776,-5981.733309605471,23764.47376479364,-31099.25925925926,30992.703703703704,-13526.944444444443,802,24,7,2,1,2,2
4023.93790646725,4683.402122996646,-1173.7777777777778,18847.925925925927,2141.5925925925926,-2691.5107787495617,4856.725528780439,-16326.888888888889,2051.6666666666665,-785.0555555555555,-625.1704962997463,4015.8454829239145,-9079.148148148148,13826.925925925923,-765.3703703703703,-10259.017937748336,19638.674369792618,-31699.11111111111,31780.11111111111,-13989.481481481482,5350.032894018067,13494.262337403592,-17336.48148148148,30923.14814814815,3551.685185185185,6954.581017440356,20464.658184622454,-30257.51851851852,31357.555555555555,14548.814814814816,319,14,8,1,1,2,2
-3795.6186228482,3036.025365320253,-10491.37037037037,-179.2962962962963,-2527.1481481481483,-1662.6255682241597,2706.9420901155004,-7870.592592592592,2673.703703703704,-1125.537037037037,512.6739250316715,2548.051897038863,-6879.037037037037,4897.407407407408,839.9814814814815,6163.169416498996,23449.69552186424,-32275.85185185185,32767.0,9328.333333333334,11506.927602652951,15314.973573234249,-20286.74074074074,32698.25925925926,11462.092592592591,-2647.3499813697,23685.32044722693,-32172.185185185182,32767.0,-7229.703703703704,684,21,9,1,1,2,2
-3312.462605485232,1977.319346847253,-7880.62962962963,-592.6666666666666,-2684.203703703704,-1697.4896038443503,1983.398705380864,-5907.666666666667,1893.037037037037,-1376.0555555555557,-971.939152601969,1625.185147282471,-3576.1111111111113,3541.703703703704,-1079.9814814814815,-4285.636515471167,22429.00779048607,-32555.85185185185,32767.0,-7634.740740740741,-12917.240283638068,11821.576569413548,-32768.0,7322.740740740741,-10600.462962962964,-3097.061468588842,27956.709244448488,-32768.0,32767.0,-9759.555555555557,1844,7,10,1,2,1,5
3053.7548254124094,1943.7288287280287,432.22222222222223,8224.25925925926,2650.3518518518517,-1709.3189525523844,2191.57525018959,-6880.074074074074,1372.3703703703704,-1198.2222222222222,-501.9276168657612,1628.7446432809231,-4700.740740740741,2514.962962962963,-72.85185185185185,-1046.544938479401,3709.074265996079,-5954.259259259259,7522.407407407408,-1624.2407407407406,1489.541798162564,2474.7451462837657,-2724.1111111111113,6964.555555555556,1333.3148148148148,-410.0915406254139,2635.5186824583225,-6705.555555555556,3465.6666666666665,215.22222222222223,14,41,9,1,1,1,5
3234.6598860155977,2562.235151807706,-532.4814814814815,8573.481481481482,2768.740740740741,-2231.6878295601655,2714.9052775567125,-9118.777777777776,1182.5925925925926,-1491.4444444444443,-263.77215749423755,2220.3532716470036,-3382.6296296296296,5947.62962962963,-534.9074074074074,-350.17821508635666,4201.428575445687,-6333.851851851852,9682.148148148148,-654.8888888888889,1833.46261564207,1751.6502404543032,-1309.8148148148148,6055.037037037037,1605.7592592592594,65.17720469830446,4087.5559292218886,-8113.851851851852,4847.814814814815,1322.5185185185185,1549,39,9,1,1,1,5
3351.831383287694,2686.8083242244966,-740.2592592592592,9871.851851851852,2676.185185185185,-1886.590431637762,3165.2156140858897,-9779.481481481482,1941.5925925925928,-663.574074074074,-72.86149489668908,3377.8547324728215,-4434.851851851852,12518.888888888889,-379.72222222222223,-6043.296064641939,20415.677763794243,-32768.0,32767.0,-10924.277777777776,8476.233517965315,14256.032866394822,-22600.62962962963,32767.0,5425.2962962962965,-1579.3400443946562,19437.665569709658,-32768.0,30578.074074074073,1858.4814814814815,202,12,9,1,1,0,5
3837.336909839132,4555.72010560172,-4435.777777777777,17703.51851851852,3154.462962962963,-2672.78861204639,4416.235369896209,-16245.37037037037,1905.5925925925928,-1151.074074074074,-550.9131425364759,2023.9485339477988,-6702.259259259259,4772.074074074074,-471.3888888888889,-1052.2052225963337,2488.172974616433,-4127.7037037037035,8009.666666666667,-1454.3333333333333,1187.988683127572,1387.1580042996304,-2358.740740740741,5082.814814814815,1159.2037037037037,-289.53894126449677,6471.285343895331,-18213.59259259259,6283.592592592592,2080.5185185185187,1251,32,9,1,1,1,3
-3370.781171540873,3404.0413320095477,-12641.037037037036,3139.185185185185,-2704.962962962963,-2470.396278115423,4592.801332281578,-16896.48148148148,2369.222222222222,-985.1111111111112,521.4187877686009,2661.76731830619,-8361.888888888889,6710.7037037037035,668.4444444444445,12911.912459093031,18973.103414572102,-32768.0,32767.0,18387.14814814815,8947.356583207797,13626.765149456103,-21034.48148148148,32767.0,7531.277777777777,-5618.84196491957,25133.098086764556,-32768.0,32767.0,-11519.703703703704,469,18,9,1,1,2,2
2813.9912938380867,1990.2979989704763,0.1851851851851851,7776.740740740741,2405.3703703703704,-1648.3742683897551,2244.737073401926,-7022.333333333333,1622.5185185185185,-1171.648148148148,-816.0266218335909,1475.4681447612445,-4478.444444444444,2755.3333333333335,-710.7222222222222,-5164.885204499697,21591.943215212177,-31593.37037037037,32767.0,-9823.333333333334,10887.324431099874,11288.814816948368,-12686.148148148148,32767.0,9123.777777777776,2347.5249976588475,25584.911847366664,-32768.0,32749.666666666668,10423.092592592591,284,13,10,1,1,2,2
2823.134000613819,2552.855989545243,-1254.2962962962963,8778.333333333334,2288.277777777778,-1750.9632451216253,2987.3218055727166,-9417.296296296296,2022.1851851851852,-745.9629629629629,-1135.223588464166,2047.5155777619589,-4591.407407407408,4786.666666666667,-1145.0925925925926,-5019.529839516073,21568.651749310666,-32768.0,32767.0,-9826.592592592591,8320.87517201778,13159.552970745648,-18146.11111111111,32635.51851851852,6514.5,4180.6398318928395,21998.673198843175,-32768.0,32767.0,8402.462962962964,190,11,10,1,1,1,5
3542.9202750275026,2880.048739165923,-805.7407407407408,10349.851851851852,2930.685185185185,-2098.2164356435646,3374.644418636098,-10416.777777777776,2203.703703703704,-783.5185185185185,-46.61808214154748,3239.940718384961,-4296.888888888889,11590.444444444443,-334.0740740740741,-7443.684737807114,21185.12917174304,-32768.0,32767.0,-12844.574074074077,9405.389145581225,14226.831847203312,-20922.703703703704,32767.0,6481.259259259259,-1827.1148441510816,20102.894152849494,-32768.0,32005.222222222223,1653.7777777777778,203,12,9,1,1,0,5
-3030.6799470796745,2480.178000439911,-8927.0,735.9629629629629,-2454.703703703704,-2098.7254290788555,3114.138670401632,-10169.888888888889,1768.962962962963,-1236.925925925926,706.5940522156793,2005.3620641158395,-4100.777777777777,5680.259259259259,286.5925925925926,11134.852387526336,20923.59571428613,-32768.0,32767.0,15523.24074074074,12064.93929262207,13024.320480830149,-15933.666666666666,32682.333333333332,11695.444444444443,-3386.087160350022,26650.03448424037,-32768.0,32767.0,-9781.333333333334,487,18,10,1,1,2,2
-2525.4722856189524,2590.2482270226733,-9002.0,1362.6666666666667,-1835.462962962963,-1073.4495295295294,2295.039901388999,-6124.0,2714.777777777778,-686.8148148148148,1126.405959292626,1865.2684790661972,-4710.62962962963,4314.481481481482,1565.2407407407406,8650.610790790792,18462.919727888733,-31103.88888888889,32767.0,8236.555555555555,6887.753526860192,18378.43071442039,-25871.666666666668,32730.222222222223,7167.425925925926,-5991.825932599266,26383.12826883093,-32768.0,32767.0,-15201.12962962963,1115,30,9,2,1,2,2
-5847.986527027764,7076.635081996013,-27727.62962962963,1143.074074074074,-3210.4814814814813,-3992.282796050838,7021.932213257512,-25352.88888888889,2310.222222222222,-1408.925925925926,439.88509401469634,4359.79741493147,-13515.592592592591,8581.481481481482,744.7592592592592,6559.306967918896,18255.5434062908,-32768.0,32767.0,7574.851851851852,12795.279051826918,14878.847449693796,-19864.925925925927,32767.0,12515.277777777776,-8492.548780107692,24725.90063799368,-32768.0,32767.0,-15645.407407407409,405,16,8,1,1,2,2
-2990.95822664599,2838.900255445921,-9902.148148148148,1345.4444444444443,-2532.759259259259,-1162.7154242850445,2320.372334111399,-6007.851851851852,2588.703703703704,-1043.1666666666667,1246.1935638982052,1749.2985211902892,-3500.4444444444443,5154.62962962963,1399.3333333333333,9736.07362929304,18233.401504441004,-32510.222222222223,32469.74074074074,12385.796296296296,5135.18041881544,16269.566339490357,-19956.48148148148,32576.703703703704,1751.7037037037037,-7066.159742507844,25478.558955892226,-32768.0,32767.0,-15815.981481481482,1107,30,9,2,1,2,2
-3054.9382320585,2714.030490911882,-10224.444444444443,235.92592592592592,-2084.4444444444443,-2604.6823018903196,3493.524327293911,-11794.444444444443,2106.3333333333335,-1697.962962962963,-169.06556799470795,2599.798562772258,-8087.851851851852,5097.333333333333,-302.5,12355.58708844741,21661.956124128217,-32768.0,32767.0,19368.462962962964,11094.349881720198,16855.78840026316,-24940.777777777777,32767.0,10271.148148148148,3043.1643657829836,21178.490834324268,-30187.222222222223,32767.0,-2195.0555555555557,723,22,9,1,1,2,2
-3326.9387231367173,2485.057111971686,-9509.592592592591,253.77777777777777,-2487.1296296296296,-1613.2100365797896,2541.899669339822,-7890.777777777777,3303.3703703703704,-1334.4444444444443,-905.0377400548696,2509.6993141519583,-4914.888888888889,6883.0,-1382.7222222222222,-4963.380372656608,23979.36252771972,-32768.0,32767.0,-8266.314814814816,-5198.197793781436,20691.225392357792,-32768.0,31247.777777777777,-4516.092592592592,-3881.754366712391,23534.14314521239,-32714.962962962964,32767.0,-8782.351851851852,1918,8,10,1,2,1,5
3229.1670626788236,2367.2901183886675,104.0,9029.592592592591,2687.574074074074,-2024.45169641708,2301.5664712729135,-8114.925925925926,720.5185185185185,-1435.2592592592594,-514.9485431702752,2103.074729224659,-4447.62962962963,5651.62962962963,-611.6296296296297,-1050.605408536042,4314.651076847544,-7137.037037037037,8558.444444444445,-1183.0925925925926,1630.8052313206017,2837.6089662491254,-3859.296296296296,7833.703703703704,1806.7037037037037,-578.2608730088015,2835.661233714107,-7032.62962962963,4363.222222222223,-238.35185185185185,54,41,10,1,1,1,5
-2392.3001340155947,2181.235640518388,-7985.444444444444,778.2222222222222,-1997.5185185185185,-468.67549951267057,1640.1568737266373,-4136.37037037037,1841.037037037037,-225.11111111111111,1257.8799951267056,1376.8314546718027,-2699.296296296296,4135.518518518518,1482.111111111111,6999.587146686161,16731.483638231606,-31351.037037037036,31233.444444444445,8358.222222222223,5646.923103476282,16442.7144136716,-22489.444444444445,32767.0,4170.037037037037,-6308.256217511371,23766.237483585996,-32746.703703703704,32767.0,-13874.796296296296,1119,30,10,2,1,2,2
5323.699769826323,2846.523455381048,-286.7037037037037,9374.222222222224,6174.351851851852,-2153.6129734254027,2991.897273050688,-7282.296296296296,2969.296296296296,-1755.851851851852,1053.4078154425613,2605.094315530371,-4333.444444444444,4479.666666666667,1849.2962962962963,6119.610996024272,19543.830176612664,-32203.666666666668,31019.222222222223,12373.703703703704,1294.6827265118225,22518.167584145973,-32309.703703703704,32175.11111111111,3685.462962962963,2024.7612052730697,27877.341734580696,-31817.14814814815,32767.0,3805.425925925926,635,20,1,1,2,2,2
-2816.673149557472,2501.761667040494,-8521.888888888889,1069.5555555555557,-2319.314814814815,-1180.5917892778623,2112.100747293983,-5615.2962962962965,2298.296296296296,-826.9629629629629,744.8815322171488,1924.824695248804,-5177.888888888889,4011.222222222222,1196.351851851852,10477.471172275777,19362.358146146576,-30718.0,32616.185185185182,12475.333333333334,4378.533358701166,18256.286537192245,-26517.88888888889,32767.0,2916.9444444444443,-7840.731537854444,25224.298400355627,-32302.037037037036,32021.88888888889,-17106.12962962963,1116,30,9,2,1,2,2
-4540.138806043812,4602.751401526173,-18406.074074074073,1781.3703703703704,-3457.9444444444443,-2471.700146653411,4622.068588473268,-14611.555555555557,2724.3333333333335,-965.9074074074074,1133.6258857372509,2364.4213003151167,-6397.814814814815,8212.74074074074,1175.611111111111,12016.475513110672,16215.620764317451,-31069.62962962963,31962.074074074073,15217.62962962963,159.0187265125396,17494.237225188597,-24265.88888888889,31605.74074074074,-6184.537037037037,-9956.135569797856,22905.305841030753,-31860.296296296296,31678.814814814818,-16676.61111111111,1070,29,4,2,1,2,2
-2589.6152288772637,2090.517344944474,-8955.703703703704,904.3703703703704,-2301.462962962963,-2633.6718228544178,2868.742924932059,-10620.185185185184,583.8518518518518,-1541.8703703703704,188.06203752685855,2509.445892227984,-6827.814814814815,6587.148148148148,-90.0,7004.155537921981,20603.86833044944,-32682.037037037036,31678.40740740741,12028.87037037037,11990.819873038265,11510.157252450435,-11690.888888888889,32524.0,10875.888888888889,-1397.9217101954714,22655.565724239,-31716.444444444445,31782.814814814818,-5572.092592592592,1155,3,10,1,1,1,4
3567.9290787623067,2985.3717678646935,-627.4444444444445,10729.333333333334,2987.703703703704,-2481.99466713549,3118.3084164326906,-9494.37037037037,2451.5185185185187,-1632.9444444444443,115.37804735114864,3194.841578355102,-4619.185185185185,10671.703703703704,-357.6111111111111,-7266.602824660104,24749.72562123555,-32768.0,32767.0,-14924.444444444443,10719.122175339897,17238.177582529523,-29408.814814814818,32767.0,10847.481481481482,-1975.8968178621665,21645.49161034615,-32768.0,32522.62962962963,2495.5,254,12,10,1,1,0,5
3367.4946036946035,2387.40112603277,-30.88888888888889,9799.148148148148,2667.5,-1391.748891315558,2833.6034854277495,-10255.925925925923,2396.037037037037,-630.2037037037037,-492.4237297903964,2218.369418210614,-5750.555555555556,5663.074074074074,-172.5,-954.6519125185793,2662.821188358776,-3957.185185185185,7057.111111111111,-1692.888888888889,1084.003003003003,2986.4026261717236,-2952.1481481481483,10865.666666666666,102.70370370370372,-182.70314860314863,3369.042844652768,-8222.222222222223,4310.333333333333,820.1481481481482,603,37,9,1,1,2,5
-3336.893194338504,3203.790748438647,-12517.777777777776,1898.148148148148,-2404.5185185185187,-2262.6008418792553,4358.255015065458,-16476.296296296296,1812.5185185185185,-629.8333333333334,16.366237251744494,3217.6498837525787,-10673.74074074074,5396.111111111111,510.6666666666667,7819.1269175353855,17985.753515273645,-29520.11111111111,30341.11111111111,8022.833333333333,4660.602768596208,12528.009965218009,-16095.481481481482,29463.0,1399.537037037037,-3414.473571206599,18151.426908329715,-29131.51851851852,29669.703703703704,-7152.111111111111,1637,6,3,1,1,0,5
-3189.2565165812302,1865.1815796805688,-7675.407407407408,-605.7407407407408,-2847.8703703703704,-1495.0759732697727,1965.1031388500264,-5812.481481481482,2005.4074074074072,-1345.611111111111,-766.9430567799653,1494.862105683491,-3058.8518518518517,3589.0,-893.5555555555555,-5368.227772880138,23112.25598426989,-32664.925925925927,32767.0,-11191.944444444443,-13789.840853930627,11612.505067819822,-32664.666666666668,6715.962962962963,-12426.203703703704,-3887.295022910069,27557.805488254133,-32768.0,32767.0,-13079.74074074074,1840,7,10,1,2,1,5
-3809.828547648772,3047.681948093775,-11511.148148148148,-239.77777777777777,-2759.8518518518517,-2258.474823137745,3579.8371972370505,-12254.481481481482,1298.5925925925926,-912.8148148148148,535.9217644610902,2325.4634063655244,-4317.814814814815,6587.7037037037035,-145.7037037037037,11644.310445276738,20426.73549859924,-32768.0,32767.0,18141.555555555555,6881.996254681649,16715.875661769933,-30231.037037037036,32767.0,4054.1111111111113,-2115.9983354140654,22386.079009083867,-30192.25925925926,32767.0,-11823.444444444443,1058,2,10,1,1,1,5
-2570.3308632075004,1737.7564618107965,-6662.518518518518,900.1481481481482,-2443.3518518518517,-1532.2855297157623,2105.18382460616,-6566.148148148148,1815.111111111111,-889.6481481481482,105.96350747967962,1809.0136617445255,-5672.148148148148,3401.3703703703704,487.3703703703704,6817.646410644807,22888.65316923645,-32768.0,32767.0,11581.555555555557,7796.869325888304,13073.8929495409,-19926.777777777777,32381.444444444445,7395.555555555556,-1136.237889453206,21138.397884633865,-31479.0,32767.0,-7160.425925925926,856,24,9,2,1,2,2
-3316.97538833826,2843.0182122455394,-9899.555555555557,805.3703703703703,-2638.5925925925926,-2490.3194589346786,3087.0681218207455,-10297.74074074074,1521.2592592592594,-1628.7407407407406,-68.91502202515505,2365.9210828956443,-7079.2962962962965,2848.3703703703704,450.1296296296296,8922.08849185649,21739.288125937874,-31459.925925925927,32767.0,12546.148148148148,8635.38816437721,10005.09089175246,-13715.444444444443,30727.296296296296,7665.296296296296,-3984.190988523734,24709.9138298846,-32768.0,32767.0,-10333.333333333334,773,23,9,1,1,1,2
4114.063976015758,3591.407479185229,-595.5185185185185,12571.333333333334,3295.0555555555557,-1585.1811914193563,2617.685574700962,-7321.962962962963,2728.1111111111113,-1348.0,-1484.2291490789444,2026.6123230114215,-6419.962962962963,2761.037037037037,-1435.4444444444443,-996.0413879689156,19915.950665599135,-30830.296296296296,31955.925925925927,-2624.5,3690.3101067168864,18699.876335577053,-28150.777777777777,32767.0,1330.4074074074074,2980.2702772907332,25339.784811855967,-32768.0,32767.0,8304.944444444445,1327,33,10,1,1,0,3
-3142.721252204586,3418.8484916506127,-12667.555555555557,1403.8148148148148,-2095.0185185185187,-1422.5735144485143,2921.1316632892876,-8517.407407407407,2707.3333333333335,-892.0925925925926,785.5889295889295,2546.8181528892783,-7951.703703703704,5162.444444444444,1274.9074074074074,9260.101519468186,19436.52391853898,-31312.59259259259,32355.703703703704,11192.407407407409,1761.8487620404287,16969.484448267052,-26696.555555555555,31734.037037037036,-603.574074074074,-9411.774124949125,23343.628765028876,-32318.88888888889,31710.14814814815,-17656.425925925927,1102,30,7,2,1,2,2
-3096.632958801498,2203.3961104970217,-8261.333333333334,423.77777777777777,-2741.9444444444443,-2221.841490750199,2349.9065084684053,-7894.148148148148,1224.8148148148148,-1814.4814814814815,-892.3702426890629,1615.244821835946,-3561.1481481481483,3905.3333333333335,-1167.0,-3421.0732985283544,20834.828645236285,-32101.40740740741,32767.0,-6586.907407407408,-14947.07265539288,11021.63501098024,-32381.0,8203.222222222223,-14466.092592592591,-4281.013203192979,25601.112324971116,-32768.0,32767.0,-12613.407407407409,1826,7,10,1,2,1,5
-2551.6580870257817,1781.3676130176289,-6971.925925925926,1128.1851851851852,-2310.962962962963,-1532.6869253545271,2172.1576741168533,-6988.37037037037,1875.925925925926,-888.1666666666666,53.695301542777,2086.188777145549,-6541.407407407408,4303.259259259259,473.2037037037037,6141.364838190224,22770.541002239617,-32768.0,32767.0,9689.222222222224,7455.342012536145,13916.525376094776,-23510.703703703704,32164.333333333332,7482.685185185185,-1967.362349142036,20966.225728548223,-31962.88888888889,32767.0,-6241.722222222223,846,24,9,2,1,2,2
-3489.8538436590025,2792.4305261523227,-11752.666666666666,-368.6666666666667,-2630.6296296296296,-1076.8142190353308,2545.7384213811174,-9623.962962962964,2224.5925925925926,-369.98148148148147,657.0469220410206,2684.0259109908447,-6789.074074074074,6997.481481481482,386.0925925925926,6947.16491458144,17526.699741300723,-31766.51851851852,27616.703703703704,12022.796296296296,1930.0609140455892,18507.368122307715,-29947.555555555555,31639.59259259259,-2466.6111111111113,-1376.1709675599832,15351.572686992107,-23981.444444444445,31725.85185185185,-5164.925925925926,1022,2,4,1,1,1,5
2844.541849689556,1954.5686800776004,-770.4444444444445,7720.925925925926,2694.796296296296,-1993.6722762796155,2510.350874436231,-8023.518518518518,1687.4814814814815,-1394.074074074074,-514.1833503227998,2072.7036041763126,-3922.4074074074074,4652.925925925926,-577.3888888888889,-303.17113335186724,3530.499038521492,-5060.777777777777,9095.111111111111,-1014.4074074074074,1328.311491057363,1328.688196424753,-1621.1851851851852,4790.074074074074,1326.2777777777778,-253.283961943595,3361.7674299634696,-7764.407407407408,5262.0,175.8148148148148,1187,38,10,1,1,1,5
-2542.320189954793,1810.5615954838297,-7059.407407407408,903.5185185185184,-2312.1481481481483,-1487.74623615777,2049.90019908777,-6488.7037037037035,1861.037037037037,-1004.7037037037036,84.65020944796981,1734.2479373709114,-5613.925925925926,2955.8518518518517,435.5,7438.638957322385,22817.143175528265,-32768.0,32767.0,12287.5,7423.384712371946,12719.885114715184,-19503.85185185185,32145.296296296296,7240.648148148148,-1624.3858280452905,20963.989454243147,-31697.962962962964,32767.0,-8027.740740740741,871,24,9,2,1,2,2
3620.1334563182386,3629.582008694673,-872.9629629629629,13575.037037037036,2397.277777777778,-2441.5749101944757,4138.275732173216,-14771.037037037036,2962.1481481481483,-1600.7962962962963,544.631262055175,2613.3900286361695,-7204.592592592592,7779.333333333333,645.6851851851852,9741.71226840792,18885.06390177616,-32508.222222222223,31816.962962962964,13719.685185185184,31.8434552564987,18354.27369240138,-32768.0,30417.88888888889,619.6666666666666,3785.009011519881,23829.118588659967,-31757.074074074073,32663.25925925926,6138.444444444444,643,20,9,1,2,2,2
-3549.3861019435276,3063.7042782337016,-11458.481481481482,534.4074074074074,-2812.462962962963,-1586.444272093876,3039.809924849451,-8816.888888888889,2913.8518518518517,-1008.1851851851852,752.6428896222956,2724.062186499814,-6389.740740740741,5730.074074074074,976.8333333333334,8512.144543454346,21739.974838605835,-32768.0,32750.703703703704,13894.481481481482,4320.1561826182615,16625.230732732023,-22384.222222222223,32767.0,1579.2592592592594,-3238.8935753575356,21259.646728576627,-31824.25925925926,32767.0,-10076.407407407409,1343,4,9,1,1,0,5
-3644.837210867632,2772.7387739487463,-12075.592592592591,-890.1111111111111,-2716.425925925926,-1260.2667099779933,2533.825706678276,-10574.962962962964,1610.7777777777778,-595.8888888888889,407.8338103432129,2728.460091058381,-7976.703703703704,6476.444444444444,146.25925925925927,7842.111313035539,18271.23148222504,-31789.85185185185,29003.296296296296,12691.944444444443,876.917208058248,18354.684548875124,-30617.11111111111,31918.074074074073,-4549.518518518518,-1337.2443285573816,15176.085831164572,-23442.074074074073,31721.703703703704,-5567.814814814815,1024,2,6,1,1,1,5
-3262.5689064022404,1975.638996851448,-7784.37037037037,-125.66666666666669,-2862.4814814814813,-1559.1623438290103,1998.863944677691,-5676.740740740741,1998.4074074074072,-1299.851851851852,-899.6686646686646,1519.7762676347909,-3639.777777777778,3550.259259259259,-1102.2222222222222,-4165.626829960163,22892.368320859856,-32530.555555555555,32455.59259259259,-9136.25925925926,-12594.483331483332,12383.104486554765,-32768.0,10218.962962962964,-10914.648148148148,-3354.767824767824,27685.92627308973,-32768.0,32767.0,-8725.296296296296,1852,7,10,1,2,1,5
