acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
3452.742963358975,2222.447469461988,-202.14814814814815,9181.25925925926,2988.0925925925926,-1763.1692704466025,2258.1526466090263,-7333.185185185185,2649.259259259259,-1476.8333333333333,26.125080439969512,2020.5116045607099,-3559.703703703704,5663.518518518518,97.0925925925926,-679.429326680329,4815.581382914883,-7539.925925925926,10889.703703703704,-1390.8703703703704,1554.0946766065722,2423.0784875746067,-2976.3333333333335,8214.62962962963,1275.0925925925926,-416.99615868207155,4791.989422828764,-8203.407407407407,8711.074074074075,-565.5370370370371,2676,9
-3111.311252976642,2120.8974258856333,-7771.148148148148,-300.0740740740741,-2390.703703703704,-1566.9440087145967,2021.5023148352018,-6304.481481481482,1903.3703703703704,-1259.4814814814815,-595.4019253179308,1912.1027318624735,-5082.0,4230.074074074074,-528.0,-8491.791944064447,22273.959270540905,-32768.0,32767.0,-12082.722222222223,-10257.438374626336,14608.968996662637,-32768.0,16107.074074074075,-8535.75925925926,-2676.1356639813553,25695.961787037017,-32768.0,32767.0,-6617.425925925926,2677,9
-5458.847075040012,6653.529644028583,-27552.666666666668,2143.740740740741,-3246.796296296296,-2023.757436667583,5638.226974163322,-17918.444444444445,3414.8518518518517,-71.68518518518519,529.4475326268587,3003.769726133274,-10664.25925925926,5890.666666666667,717.4444444444445,8267.557875217688,16194.364993387182,-31533.51851851852,30491.74074074074,10610.092592592593,-3407.096766574304,15498.93454434499,-27588.555555555555,31561.444444444445,-5917.611111111111,-9889.448678356634,23726.682870158045,-32684.703703703704,31656.814814814814,-20081.38888888889,2678,5
2391.8881041437476,1706.4542194965677,-63.666666666666664,6927.259259259259,2124.574074074074,176.04211954528785,1728.3606231705653,-3554.5555555555557,3338.6666666666665,253.2037037037037,-767.0824165749909,1407.636434707042,-3325.4074074074074,3108.296296296296,-817.8333333333334,-485.6356508984232,1878.944750466063,-3288.4444444444443,4505.074074074074,-794.0370370370371,456.3079061239457,2198.777873939716,-2470.8888888888887,5838.888888888889,-353.44444444444446,184.39859185918593,2972.3763667970693,-6546.0,4110.740740740741,1087.8333333333333,2679,10
4695.097225613892,5205.326584609696,-3316.6666666666665,20442.37037037037,3078.1111111111113,-2395.660419210419,4385.968689831601,-14423.37037037037,2046.0,-960.7037037037037,-567.024823633157,3513.302041228394,-7798.222222222223,9846.592592592593,-567.6111111111111,-12119.560205535205,20171.931280906887,-32338.48148148148,31683.222222222223,-16512.074074074073,2346.986178944512,18182.290904891714,-22937.37037037037,32016.037037037036,-3468.8888888888887,6772.650844525844,21626.32997177126,-31632.555555555555,32249.444444444445,14388.092592592593,2680,6
4130.921053930381,5278.0114029716,-2686.814814814815,19530.703703703704,2062.296296296296,-4358.694403903238,6201.215765698316,-22013.962962962964,2041.5185185185185,-2332.6481481481483,133.79599311857072,3732.018331304483,-7490.962962962963,12127.37037037037,47.7037037037037,-13912.465328454286,20896.461576003436,-32755.444444444445,32453.74074074074,-22190.796296296296,13664.02310496295,13551.4286869436,-19834.444444444445,32514.74074074074,14249.888888888889,4816.775972812714,24619.98604094387,-31583.333333333332,32767.0,15464.537037037036,2681,8
8235.212482853223,6868.544700837302,-4069.1111111111113,20773.296296296296,8478.055555555555,-6728.342835765059,6473.762955890237,-19685.40740740741,4716.407407407408,-6169.111111111111,-1031.8006484599077,2003.662775287866,-4073.259259259259,4180.481481481482,-1562.3148148148148,-271.1346302531487,16892.693256101575,-30880.74074074074,31766.444444444445,-1394.6296296296296,4129.336862451677,9304.276151860362,-12134.962962962964,23972.14814814815,3659.9814814814813,6909.204414515525,29628.28908372188,-31954.925925925927,32767.0,26003.87037037037,2682,2
14084.893651283106,10377.811400412895,-7771.037037037037,32356.666666666668,13539.018518518518,-9365.511306403536,11482.85978772053,-32111.333333333332,8028.111111111111,-8626.092592592593,-2758.172525439408,6143.168828518708,-13618.851851851852,6999.074074074074,-1036.2777777777778,-4037.544694555796,20473.499190471364,-31771.185185185186,32061.51851851852,-7936.148148148148,4788.531640798986,21876.096125942604,-31827.25925925926,32767.0,5876.314814814815,6827.906653647172,30213.012330008725,-32768.0,32767.0,28099.074074074073,2683,1
3715.4709046581593,4484.517216792523,-1913.7777777777778,17566.25925925926,2273.277777777778,-1579.6579624442368,3228.2388866823017,-10244.407407407407,2982.5185185185187,-539.9814814814815,-1334.5888214545075,1688.4997854003145,-5285.851851851852,3446.1481481481483,-1379.0185185185185,-7437.313320883909,13677.545751912277,-29958.703703703704,29106.555555555555,-9677.648148148148,8963.855804544039,11455.128058246095,-15147.407407407407,32167.25925925926,8072.759259259259,10146.922082166198,24943.7643950298,-32768.0,32767.0,21953.277777777777,2684,9
4091.053631553632,2914.394862738053,464.81481481481484,10917.037037037036,3425.537037037037,-2080.055833055833,3158.2826534108262,-8882.777777777777,2630.4814814814813,-1421.0185185185185,-60.46713163379831,2463.17265742752,-4474.666666666667,6690.259259259259,-389.81481481481484,-1384.32605665939,4693.061070344502,-7682.0,9320.518518518518,-2532.4074074074074,1890.2861336194667,2779.8624134563984,-3195.5555555555557,8963.444444444445,1318.4259259259259,-492.522755022755,4486.398851897453,-8489.074074074075,5991.37037037037,-84.53703703703704,2685,10
3290.5151120817786,3571.9603673391925,-942.1111111111111,15058.592592592593,2307.5925925925926,-1769.3368853702184,3295.834843293727,-11899.814814814816,1940.7037037037037,-982.6666666666666,-984.125116025116,2292.4826478974533,-7943.037037037037,3970.8888888888887,-595.0185185185185,-6991.573233839899,19575.16840781844,-32563.777777777777,32161.74074074074,-7821.2037037037035,8627.902332635667,14990.402292160854,-20073.074074074073,32767.0,6316.018518518518,7242.087344920677,23847.988529122955,-32768.0,32767.0,13144.12962962963,2686,10
3107.3379482657265,3098.3536045980736,-600.6666666666666,11212.62962962963,2299.814814814815,-1814.4034097589652,3051.967109485696,-8927.703703703704,1612.0740740740741,-889.3333333333334,-910.381746031746,2354.015652245502,-5143.222222222223,3950.6666666666665,-676.5925925925926,-6371.926072898295,14889.388789547233,-27669.40740740741,24323.296296296296,-9189.055555555555,7798.8984714873595,12241.624304100995,-9574.148148148148,29461.037037037036,5703.555555555556,6881.170546737213,20892.605690331315,-27182.814814814814,31842.25925925926,11085.222222222223,2687,4
3414.068664903517,2472.2655808475793,-317.74074074074076,8352.333333333334,2677.6666666666665,-1189.9247559343064,1827.200396874009,-4975.2962962962965,2286.1111111111113,-969.4814814814815,-811.2186795964345,1823.6670603103514,-3812.8888888888887,4252.777777777777,-968.2407407407408,-7285.709265245264,21298.19730065236,-32768.0,32426.85185185185,-9081.333333333334,9525.595748849055,15561.325403446557,-21163.11111111111,32767.0,9082.37037037037,3092.6443551985726,25365.556574405015,-32768.0,32767.0,7530.981481481482,2688,10
2619.752273417958,1649.4573567646596,-393.22222222222223,6463.407407407408,2384.5185185185187,-45.78841433480608,1850.3447759986757,-3665.3333333333335,3896.0,-159.37037037037038,-548.6117773569908,1655.1572682377098,-3831.740740740741,3940.4074074074074,-628.5370370370371,-649.9895231861358,3035.929272937182,-4879.888888888889,6982.0,-1127.851851851852,957.4797515798987,2493.8806978938655,-4061.5185185185187,7077.555555555556,664.2962962962963,46.29045593036755,3817.6713722568393,-7517.666666666667,5723.37037037037,742.3703703703703,2689,10
-4431.952176910954,3667.29041187238,-12197.851851851852,316.81481481481484,-3635.796296296296,-2419.0240839243497,3997.3564065334335,-12224.74074074074,2723.3333333333335,-1473.148148148148,30.80102442868399,3233.3690174612952,-4431.666666666667,9005.74074074074,-833.2222222222222,-7573.731760572628,22191.024563232808,-32680.074074074073,32203.074074074073,-12791.222222222223,-8484.512608353034,15741.908099104547,-32768.0,21515.40740740741,-8037.62962962963,-1953.041026398739,23776.928905895908,-32512.74074074074,32767.0,-6179.851851851852,2690,9
3042.9586810669284,2686.599605584263,-306.77777777777777,9924.518518518518,2087.722222222222,-1029.4244453795263,2330.3814739227764,-7043.259259259259,2633.0,-603.7592592592592,-1357.9393755211133,1212.2547256480561,-3878.740740740741,1319.111111111111,-1452.2777777777778,-980.6085240510865,2619.564432584483,-4761.555555555556,6941.148148148148,-1360.1666666666667,1012.8454465405863,2680.4782670936725,-2649.222222222222,9906.444444444445,398.1296296296296,155.55108664313377,4376.223521597315,-9726.518518518518,5813.925925925926,1209.0555555555557,2691,9
2841.569457412595,2829.6845876176,-2625.8518518518517,10908.37037037037,2354.9074074074074,-3038.1110358958404,3976.8724396440703,-14705.444444444445,1316.148148148148,-1527.888888888889,-42.320445585641664,3048.2570651408496,-5998.592592592592,10015.037037037036,136.3148148148148,-544.5578146073244,3724.5839126372675,-5052.074074074074,10563.666666666666,-1395.0185185185185,1113.1841399522773,1435.326062469458,-1546.4444444444443,5294.407407407408,855.9629629629629,-276.6843163191202,4061.5202481781853,-10079.185185185184,4891.555555555556,1051.4259259259259,2692,8
-3814.1320917990815,3836.9625347051583,-15554.111111111111,985.2962962962963,-2352.203703703704,-2573.766296361606,4327.074085068265,-15545.185185185184,1291.1851851851852,-1024.9074074074074,-299.82573456898973,3167.6105360235106,-7907.62962962963,9557.777777777777,-366.037037037037,-1115.1557730363054,3862.9371926696913,-5723.777777777777,12153.074074074075,-2212.4814814814813,-1242.6816356119832,2340.6206100384516,-8566.037037037036,2323.5555555555557,-839.8888888888889,429.05008914751465,4429.440425042725,-4089.4444444444443,12480.333333333334,-1467.0,2693,4
3082.357959957461,2177.985050708964,171.11111111111111,8092.333333333333,2427.759259259259,-2222.1094557728766,2011.4976606700934,-6997.962962962963,458.22222222222223,-1680.3333333333333,-1102.2400055486198,1414.5616051031018,-4875.185185185185,1975.1851851851852,-1049.2592592592594,-414.20546539048416,3326.4102967152908,-6118.555555555556,6970.555555555556,-310.72222222222223,2162.678258658159,1842.294135044118,-1732.851851851852,7270.0,1953.4814814814815,178.76843760114667,4583.323965487293,-9231.37037037037,5731.148148148148,1880.8333333333333,2694,10
531.4807407407408,913.4011877693813,-959.8148148148148,2126.1481481481483,538.574074074074,-3068.137037037037,1499.1880772851175,-6021.037037037037,-1005.9629629629629,-2780.0555555555557,-779.1775498575499,1372.7931788978162,-3089.8518518518517,1626.4444444444443,-896.925925925926,-1659.1551566951562,12054.678793291452,-20913.777777777777,15537.37037037037,-1563.7962962962963,13337.782450142453,10026.38113383672,-6575.444444444444,27687.222222222223,15312.351851851852,1584.5016524216524,10253.991088649758,-15129.296296296296,16646.40740740741,1776.2222222222222,2695,10
3601.988279418659,2617.8067808627384,406.18518518518516,10411.74074074074,3001.796296296296,-1932.9926863572432,3005.4215437964613,-8906.703703703704,2500.222222222222,-1317.2777777777778,102.57530473511484,2129.6329376834046,-3096.5925925925926,6669.111111111111,-246.46296296296296,-1033.7574894514769,4682.335406019876,-7922.555555555556,9268.777777777777,-2042.0925925925926,1813.8495897796531,2648.1286267307046,-3198.222222222222,8438.074074074075,1391.888888888889,-831.2576476793249,4089.931582279191,-9024.222222222223,5893.2962962962965,-627.425925925926,2696,9
-3930.2473881542282,3944.75538295148,-13946.333333333334,2571.703703703704,-3377.5185185185187,-1032.4593504585298,3558.6071271046303,-8731.925925925925,4254.185185185185,-668.2407407407408,640.4691087804631,2701.5701952184977,-6811.111111111111,6020.851851851852,651.0370370370371,11139.303693570451,19729.245266236907,-32768.0,32767.0,13874.037037037036,5013.008734863455,20212.705737806657,-24848.0,32767.0,-5.222222222222222,-6165.128433905862,23857.68078259463,-32768.0,32767.0,-13598.481481481482,2697,9
3979.6678738712635,4859.555662414114,-1868.5925925925926,19022.444444444445,2484.3518518518517,-1839.81342518819,3530.471368307885,-11351.592592592593,2849.740740740741,-786.5555555555555,-1270.9462713474013,1821.2719428838031,-6230.148148148148,4326.888888888889,-1392.2777777777778,-7339.962418379557,15154.818282171222,-30989.85185185185,31981.185185185186,-10325.277777777777,9242.311598285232,11847.098979064982,-16868.48148148148,32767.0,8444.648148148148,8372.373793466071,24742.32190374981,-32768.0,32767.0,18000.74074074074,2698,10
5987.3264281230395,3985.4475229641907,-3081.703703703704,11691.555555555555,7061.185185185185,-4767.588198367859,4052.3144144868575,-10943.592592592593,2633.8518518518517,-5652.444444444444,-360.44193345888266,3838.913140381178,-7073.518518518518,5949.407407407408,-209.85185185185185,-4753.412429378532,25504.493806206854,-31106.296296296296,30517.666666666668,-13232.74074074074,489.4193345888261,21065.245012744963,-28390.11111111111,30559.962962962964,-3289.703703703704,1878.9152542372879,27340.235301727313,-30698.25925925926,31775.666666666668,4385.925925925926,2699,1
4261.081577984093,5179.257975768471,-3353.1481481481483,20524.14814814815,2785.3703703703704,-3626.2691657515556,5362.471948908181,-19934.40740740741,1328.148148148148,-1596.1851851851852,-1174.4604771887791,2818.1627988445293,-8867.962962962964,7052.333333333333,-952.3703703703703,-10580.493963595223,18806.971184125425,-31076.037037037036,31680.85185185185,-15056.12962962963,3473.5145419453593,14751.70219758123,-15962.62962962963,32088.037037037036,-2163.3518518518517,7890.963322352002,22993.932433192906,-31739.40740740741,31709.59259259259,15453.444444444445,2700,6
3100.8622435020525,3147.50373669406,-119.18518518518519,14625.74074074074,2184.8333333333335,-1249.246775092466,2853.1409308034713,-8793.0,2726.6296296296296,-852.8888888888889,-438.58880782287076,2464.0310309600995,-6006.037037037037,8031.851851851852,-639.0185185185185,-788.1759892587527,4153.049613141123,-7245.666666666667,10847.481481481482,-1459.2407407407406,907.2005725287529,2916.228085763516,-3501.185185185185,11679.814814814816,243.12962962962962,-218.02891523534478,3992.22267223277,-12118.296296296296,4148.074074074074,1118.4444444444443,2701,10
3359.4923100153155,2995.8866191578145,-1779.0740740740741,11849.962962962964,2785.277777777778,-845.9458249746543,2993.829709442454,-8610.37037037037,3351.4444444444443,-274.537037037037,-520.7660504612552,2359.920733428914,-4083.3703703703704,7279.111111111111,-1148.5,-138.45795135069062,3910.0329309508666,-4883.592592592592,12290.74074074074,-756.9074074074074,308.89316349935643,2713.818950011939,-2665.925925925926,9786.111111111111,-742.7592592592592,424.2078129381566,4668.094169047146,-11728.518518518518,7352.740740740741,1268.9444444444443,2702,6
-3639.6649188514357,2494.441675754511,-9562.703703703704,489.4074074074074,-3411.425925925926,-917.2970915984647,2622.315836709622,-6767.7037037037035,4046.925925925926,-477.3888888888889,-350.5928469043326,2312.470404805932,-4422.481481481482,6900.740740740741,-581.9444444444445,-1416.0110371295143,3412.4562097867743,-6926.259259259259,6767.518518518518,-1541.648148148148,-1563.7514726961663,3239.6656068361344,-8920.074074074075,4085.4074074074074,-1105.611111111111,-33.1595135709992,4082.8150693533466,-6284.2962962962965,9500.777777777777,-971.074074074074,2704,10
-3453.4454718973366,3304.195513836167,-12852.296296296296,352.44444444444446,-2020.037037037037,-1221.1007228719948,3429.8580193586627,-10019.0,4549.444444444444,-178.3148148148148,-661.201173651722,2639.1943351338464,-5108.0,8323.925925925925,-949.5,-6760.944046458741,19415.139712925757,-32491.666666666668,32767.0,-10823.425925925925,-3897.7796986679655,16284.279627930273,-32768.0,23586.88888888889,-356.75925925925924,-5244.025402046785,23001.457436290995,-32440.074074074073,32767.0,-15066.777777777777,2705,10
-2841.745798728021,1793.5255952877483,-7764.7037037037035,-505.18518518518516,-2450.425925925926,-988.7879386457163,1738.925269770968,-5201.851851851852,1728.7777777777778,-832.0185185185185,-527.6656416011972,1596.3952173651107,-4777.333333333333,3241.5925925925926,-515.2037037037037,-776.7728133183688,2894.155264953678,-4554.925925925926,7359.888888888889,-1328.9444444444443,-1032.5091320613544,2080.5465930513856,-7096.111111111111,1678.7777777777778,-400.7037037037037,-44.345989524878405,3099.6541766346977,-3733.962962962963,7178.111111111111,-1124.2592592592594,2706,10
-3572.917971853365,2469.8580180847407,-9552.444444444445,924.5555555555555,-3378.5,-916.5810445276738,2520.3907777800773,-6990.148148148148,3596.4444444444443,-386.5925925925926,-400.79382779101877,2142.494955981231,-4141.925925925926,6399.074074074074,-566.7777777777778,-1171.5269123822493,3253.4996812906475,-6433.481481481482,7179.555555555556,-1247.962962962963,-1597.3981197745245,2982.05081460132,-8902.777777777777,3856.3703703703704,-1210.7962962962963,54.17363712026634,3977.175551329075,-5897.925925925926,9603.148148148148,-724.5,2707,10
3671.5104924178363,3714.55051330172,-2076.5925925925926,13829.62962962963,3021.074074074074,-2613.107341169175,4037.5004868087217,-13396.814814814816,1608.3333333333333,-1060.888888888889,-1280.1464499126218,2529.6931535471854,-7379.7037037037035,4188.814814814815,-773.7592592592592,-6645.840513839563,18686.72162592918,-31774.703703703704,32767.0,-10604.222222222223,6932.12037741699,14385.305374527397,-14029.925925925925,32656.777777777777,2362.5185185185187,6295.227352161903,23499.67323759223,-32768.0,32767.0,12533.055555555555,2708,9
5291.654961988642,6315.340174818324,-2241.4074074074074,22853.777777777777,2731.462962962963,-3374.0902625540048,6692.352079193114,-22534.37037037037,2413.8888888888887,-1059.537037037037,-470.0502576823968,3129.810362891167,-6802.444444444444,12002.481481481482,-344.8333333333333,-1787.5681832750022,3549.4088534258635,-6515.222222222223,9891.703703703704,-2231.1111111111113,1347.4634757637527,2556.184128812447,-2888.1481481481483,11615.777777777777,767.6296296296297,-601.4687576118866,6286.162834407524,-16358.25925925926,6960.111111111111,1600.351851851852,2709,5
3020.4989637111858,2634.867572839866,-435.6296296296296,9609.185185185184,2234.8888888888887,-1184.3730939019827,2159.4795965075846,-6543.444444444444,2145.259259259259,-784.8148148148148,-1324.2156154133934,1238.6800742846362,-4241.074074074074,1253.8148148148148,-1312.611111111111,-961.4905087916201,2350.0242961726444,-4215.185185185185,5978.925925925926,-1355.0740740740741,1091.9142162364385,2542.696931578313,-2280.5925925925926,9977.851851851852,460.037037037037,162.42363636363632,4277.618359321733,-9076.555555555555,5659.740740740741,903.5925925925926,2710,9
3846.5291321624654,3461.370804969329,-410.44444444444446,13491.296296296296,2682.3518518518517,-1235.7323535656867,2778.3842782099264,-8249.333333333334,3196.6296296296296,-749.7962962962963,-914.043771043771,2271.193615956172,-6224.148148148148,5697.851851851852,-729.1296296296297,-1167.7474899141566,2406.20558014053,-8439.148148148148,5142.481481481482,-1085.0740740740741,1222.7168168168168,2654.228325227162,-3467.777777777778,9351.925925925925,816.1481481481482,-127.19869263202597,5001.041908526631,-12134.62962962963,5347.222222222223,1902.888888888889,2711,10
-2897.5344220741044,1941.2442507076578,-8026.62962962963,-479.3703703703704,-2237.3703703703704,-942.1984394206615,1934.6421118135554,-5658.555555555556,1783.5555555555557,-487.48148148148147,-711.9745795063254,1879.3584471114664,-5074.222222222223,4634.0,-784.425925925926,-6550.241668384526,19158.934314682923,-32311.333333333332,32767.0,-10077.185185185184,-6172.333917405346,14900.706404351855,-32768.0,17650.296296296296,-2519.0555555555557,-3340.7249707963992,21360.52122930659,-29676.74074074074,32767.0,-11226.574074074075,2712,9
2463.1414414414417,1451.9935366150366,565.6296296296297,6507.518518518518,2205.5925925925926,307.76472836472834,1678.8309112691359,-3172.4444444444443,3270.4074074074074,340.01851851851853,-521.04998331665,1321.1844816352375,-3049.5185185185187,3347.740740740741,-662.1111111111111,-518.1570267236934,2091.6383704310924,-3349.185185185185,4739.37037037037,-1093.8703703703704,446.47077987077995,2587.2440124667723,-3521.0,6345.740740740741,-550.7962962962963,63.14851821518488,2685.876420082231,-6731.222222222223,3505.4814814814813,1019.4444444444445,2713,10
4167.993398160064,4951.7640193737825,-3412.925925925926,19844.222222222223,3037.4074074074074,-3395.767490704991,5203.072779859313,-18979.185185185186,1532.4074074074074,-1590.851851851852,-1054.9166011249345,2794.353008330465,-8355.037037037036,6602.7037037037035,-962.9814814814815,-10150.916416416418,18416.54761057068,-31337.962962962964,30910.444444444445,-14104.425925925925,2671.3109240192575,15273.023961902318,-18099.777777777777,30905.444444444445,-2644.240740740741,7692.337995733828,22047.876792389594,-31251.37037037037,31780.48148148148,13973.777777777777,2714,3
2823.4923929320157,1728.7803647880194,518.5185185185185,7098.666666666667,2400.5925925925926,-717.9550131443214,1738.6793638319805,-4516.555555555556,2856.074074074074,-528.6666666666666,-845.527123889388,1223.1299338261567,-3505.5555555555557,2333.5555555555557,-813.7407407407408,-584.933423180593,2407.692486157992,-3951.074074074074,5370.62962962963,-1417.6851851851852,1264.659821636551,1971.9025727089047,-1908.4814814814815,6377.407407407408,842.1666666666666,70.91180992313069,3230.47287688745,-6722.962962962963,4718.222222222223,984.7407407407408,2715,10
3064.047163362953,2412.4788948722207,-594.0,8377.555555555555,2576.8888888888887,-2118.213083213083,2169.884770667838,-7189.37037037037,1182.4444444444443,-1550.7777777777778,-857.0282587782589,2079.153155024861,-5082.037037037037,3983.296296296296,-735.2407407407408,-529.9485835801626,4122.621490491257,-6935.666666666667,9479.407407407407,-688.2407407407408,1661.8226817042607,2623.7102135155023,-3085.962962962963,8259.666666666666,1307.351851851852,68.21131743500165,4254.927834281739,-7666.074074074074,6804.740740740741,646.7592592592592,2716,9
3746.0290549169854,2784.451439684172,-104.29629629629629,10318.925925925925,3084.296296296296,-2308.523380355277,2691.9619879108204,-8656.333333333334,2006.7777777777778,-2048.4074074074074,24.300650179960527,2356.983948014111,-3506.1111111111113,6233.333333333333,-236.37037037037038,-9099.660532528347,21166.106463280095,-32768.0,32767.0,-13868.981481481482,11865.508190138939,13315.83914174802,-13829.222222222223,32767.0,11603.925925925925,1247.9721157939548,26947.244920682235,-32768.0,32767.0,2552.8703703703704,2717,10
-3435.1218472918886,2327.0393349796136,-9099.481481481482,-395.7037037037037,-2590.6481481481483,-1705.556285149719,2552.5929725233204,-8269.148148148148,1987.3333333333333,-1176.2777777777778,-189.75775953792368,2044.0183359828984,-4549.7037037037035,5716.62962962963,-319.31481481481484,-10301.587120636368,23248.68703560887,-32768.0,32767.0,-17741.85185185185,-10798.355707554338,15181.17920128917,-32768.0,20920.555555555555,-10866.777777777777,-1546.671910624715,25818.90825061363,-32749.48148148148,32767.0,-3668.6111111111113,2718,9
3307.97845670568,2160.9419383333916,382.5925925925926,8636.814814814816,2717.8518518518517,-1366.444464710949,2388.222394367271,-6263.259259259259,3774.4814814814813,-1208.2222222222222,-706.9892080863355,1640.2532458411908,-3304.6666666666665,3790.1481481481483,-870.2037037037037,-659.6110199118409,3284.3533635233857,-5541.037037037037,6546.925925925926,-1420.888888888889,1781.9581091351267,2268.263135991475,-2011.5925925925926,7500.962962962963,1424.4259259259259,-212.72380300957593,4332.228483489748,-8058.481481481482,6483.0,892.6666666666666,2719,10
3022.016947467226,2162.9138144590283,-567.9629629629629,8009.740740740741,2767.962962962963,-1716.948974640448,2091.895933482458,-7146.259259259259,1245.5555555555557,-1191.2592592592594,-788.6309461308388,2127.9517465273234,-5243.888888888889,3921.5925925925926,-455.7962962962963,-708.7396310614739,3505.006495720058,-6436.666666666667,7278.407407407408,-635.4629629629629,1431.3504955771923,2484.355759224848,-2554.4074074074074,8331.222222222223,928.9074074074074,5.765801991854392,3991.253793784774,-7634.2962962962965,6734.074074074074,391.0,2720,10
6421.5742784260665,4627.156237913283,-4249.074074074074,14557.851851851852,7293.814814814815,-6739.724688539377,4816.7686220637215,-17742.185185185186,647.925925925926,-6471.925925925926,-2096.7876994193584,1869.0865192936903,-6192.666666666667,1411.3333333333333,-1836.5740740740741,-325.9819606516715,2004.2855320114181,-3762.3333333333335,4354.814814814815,-639.6851851851852,1088.22761993348,2015.6450248081799,-2714.962962962963,5685.37037037037,994.2962962962963,136.8216148035402,9290.36949058474,-17610.0,14426.333333333334,1420.037037037037,2721,2
3213.01472336534,1939.2060737892675,462.8888888888889,7543.148148148148,2650.4814814814813,-989.5515946502056,2046.1336160199587,-4657.222222222223,3464.925925925926,-1001.6296296296297,-683.3202331961592,1527.6020702904514,-3245.1111111111113,3260.4074074074074,-877.9629629629629,-786.2468049839963,2945.9116844312207,-5196.666666666667,5446.037037037037,-1597.648148148148,1565.263345907636,2217.7697231286675,-2050.1111111111113,6642.592592592592,1027.7777777777778,-50.87305669867397,3869.9359124315224,-7441.481481481482,6049.7037037037035,854.0925925925926,2722,10
4047.3043783663725,5093.611737986798,-2114.703703703704,19783.74074074074,2488.0555555555557,-1865.1880004442226,3717.0251721473433,-11766.296296296296,3012.4444444444443,-577.5,-1532.45692153923,2015.7276170650555,-8162.962962962963,4025.5185185185187,-1492.7592592592594,-7487.075184629905,14734.229788894574,-31187.85185185185,32188.74074074074,-10824.314814814816,7976.794316730525,14135.680533766561,-22121.703703703704,32767.0,7316.277777777777,7932.924673774223,24682.86476158424,-32768.0,32767.0,16697.925925925927,2723,10
-4047.758006090871,3942.543160557562,-14287.037037037036,2610.5555555555557,-3465.740740740741,-1173.4589244504975,3693.778840175368,-8956.555555555555,4171.888888888889,-731.0185185185185,772.6231840880719,2661.6606722620595,-6223.481481481482,6074.925925925926,663.3333333333334,10847.493894941928,20173.457072721383,-32768.0,32767.0,14307.425925925925,4655.287358604774,20421.68445982583,-24324.88888888889,32767.0,-641.8703703703703,-5429.405657700601,24862.23527056547,-32768.0,32767.0,-13595.314814814816,2724,9
-4306.681927179982,5116.293565523257,-18546.88888888889,1844.962962962963,-2722.1666666666665,-1175.537964869468,4631.894281756832,-13321.814814814816,4830.7037037037035,-59.2962962962963,1160.3548980231662,2157.98310164073,-6096.814814814815,5641.666666666667,1089.388888888889,2946.1333960361644,12929.582305876735,-30210.25925925926,23855.25925925926,4685.074074074074,-1466.3488438106374,15665.120036505183,-24955.74074074074,32410.037037037036,-5086.740740740741,-9101.60160824288,25354.47015094505,-32768.0,32767.0,-20196.98148148148,2725,9
4799.338977676306,3377.818763248415,-1686.962962962963,9864.037037037036,5280.240740740741,-4286.68493855347,3430.3115879464713,-11260.296296296296,1570.0,-4242.185185185185,-847.265565984554,2946.8196370026126,-6485.333333333333,3501.814814814815,-260.01851851851853,-156.77257737189242,3163.864311104356,-5647.925925925926,6017.185185185185,-531.2407407407408,684.8428533175489,2448.4209291185766,-3924.5925925925926,5542.222222222223,566.2962962962963,178.054315350358,6257.188793059568,-10952.185185185184,10720.222222222223,1031.888888888889,2726,1
3480.106849940183,2215.433445331887,357.81481481481484,8132.481481481482,2963.814814814815,-1467.1627261627261,2340.7866235704096,-6139.0,3540.4074074074074,-1389.462962962963,-560.6154339487673,1627.5052973676954,-3488.222222222222,3588.037037037037,-624.4629629629629,-829.7073420406754,3539.6275014830644,-5891.2962962962965,7066.0,-1836.4444444444443,1850.200682034015,2326.410055540626,-2164.5185185185187,7561.111111111111,1377.5555555555557,-77.36295802962469,4638.0762888709005,-8526.851851851852,6584.185185185185,602.3148148148148,2727,10
3239.0951778668705,2311.478538815492,-766.1481481481482,9158.666666666666,2858.537037037037,-1619.9348033600609,2368.8092002082817,-7320.777777777777,2948.1111111111113,-1382.0740740740741,-140.08859138347972,1894.76751358781,-4127.0,4187.148148148148,75.96296296296296,-590.1448151330025,4499.152868381613,-7399.925925925926,9927.296296296296,-941.1851851851852,1486.4016442344405,2421.7427885622574,-3782.6666666666665,7500.333333333333,1418.111111111111,-205.47754390988928,4890.167567960803,-8670.333333333334,9211.222222222223,-371.44444444444446,2729,10
