acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-2645.1638178394896,4198.5362404824555,421.77777777777777,906.8248800839804,-2415.1851905313565,129.46109030378693,1765.2591293278938,-5944.4223989752,3052.3121276463335,-1554.529907907778,-514.171171031601,1699.2842454533377,-6390.2607003243365,7069.240420409131,29.173584190694783,-9672.280446989183,19537.450245243446,-30777.260066700896,30635.909852659697,-7409.740524585239,1368.0064684572226,1380.7465546116644,-26066.56717158101,27247.40630384468,11629.525541751304,995.1111422858212,19059.32186121217,-31623.802934226624,32767.0,-8620.11364585373,13352626,26,9,2,1,2,2
-3513.3819440284856,5172.81364417562,-17222.74074074074,4664.185185185185,-1883.7037037037037,-3323.3254633789224,5672.7758526564685,-19616.333333333332,2050.3333333333335,-1458.111111111111,-762.04897008419,3616.8101230829016,-9175.333333333334,12558.407407407409,-865.7962962962963,-7877.7873814515315,16476.659003022105,-30759.40740740741,30487.85185185185,-9757.018518518518,-7131.17599414329,14321.784748719016,-30778.14814814815,21881.88888888889,-3716.314814814815,-7240.727696249709,22140.420020139092,-30700.37037037037,30652.37037037037,-13878.981481481482,1394,34,5,1,2,0,3
-3026.570891126357,2020.0932708916296,-7762.407407407408,-273.74074074074076,-2585.3703703703704,-1531.2837229102934,1922.480751109368,-6075.7037037037035,1232.888888888889,-1202.7407407407406,-579.8129535576742,1719.8203981265667,-3263.185185185185,4830.074074074074,-727.4814814814815,-472.10765095488426,3887.1238626790846,-5581.555555555556,8505.222222222223,-1527.7037037037037,-1372.5309136990506,1889.445012263626,-6325.111111111111,1359.4444444444443,-816.6851851851852,-71.85249042145594,4165.068790934339,-6915.2962962962965,7714.185185185185,-1287.0185185185185,1740,40,9,1,2,1,5
2398.8421251142136,2333.03761797752,-897.5185185185185,8662.851851851852,1807.574074074074,-2705.242297231254,2277.7727228620256,-8701.407407407407,644.7037037037037,-2361.777777777778,-679.7389186375129,2209.5884953007594,-4513.481481481482,5724.666666666667,-924.6111111111112,-231.90183485263807,3578.264960316222,-5842.962962962963,7810.481481481482,-646.0555555555555,1644.958468795818,1769.1128661929138,-2232.3703703703704,5993.2962962962965,1707.425925925926,389.38802299143657,4202.979319136278,-8544.814814814816,5547.62962962963,1677.3333333333333,1225,31,9,1,1,0,3
3360.6425430447166,3318.1023655972076,-706.5925925925926,11714.962962962964,2503.037037037037,-1771.7442356355398,2891.269663444186,-9120.111111111111,2546.3333333333335,-1359.7592592592594,-976.0036099166534,2574.085142680892,-6459.555555555556,7000.592592592592,-946.3518518518518,-744.1839376404592,3051.476171106113,-4197.444444444444,8279.37037037037,-1769.4444444444443,1266.553732901559,2435.823186216234,-1625.3333333333333,8436.703703703704,369.14814814814815,-1.0815903098511743,4395.387255464357,-10409.111111111111,4972.333333333333,1764.388888888889,1436,35,9,1,1,1,3
-4280.876437450205,3960.6766994248906,-16593.85185185185,1359.2962962962963,-3428.4814814814813,-2471.428372499666,4216.001560865447,-13944.888888888889,1764.0,-1035.1666666666667,1046.6684258025398,2006.0313373032984,-5192.407407407408,7019.222222222223,1079.9444444444443,12242.641309022709,16577.637976820755,-31681.85185185185,31837.777777777777,15916.055555555557,-484.5468480092505,17951.559594394523,-25989.777777777777,31652.48148148148,-5657.2037037037035,-9732.561597958133,23124.867071107823,-32323.51851851852,31836.51851851852,-16584.74074074074,1069,29,3,2,1,2,2
-1714.243219708025,1296.6076162982322,-651.8931445309681,16795.749590293228,-2691.2933747763377,-728.3528975942339,1383.588105524994,-8702.39105340038,4876.385448199158,-1002.3790384828754,153.19977584057233,2013.672132722315,-4109.814346948194,8128.308986558172,584.7210553724353,-4838.452105090155,24475.937454972707,-31484.00394167759,32127.332778325326,1966.043994061117,9661.675208495648,8799.375033114411,-22138.294548060836,32733.563203084967,9797.816116402202,13272.820512820512,2691.614550015843,-32768.0,32049.772901727076,-18100.62313165707,12893677,29,9,2,1,2,2
6208.189477739208,1373.7533092071692,-1354.5033953037616,2562.606336732379,2236.1162561762685,-2019.8942379079065,2798.6848310566183,-2442.074074074074,2537.4933865041994,-1160.900265129358,942.5705181240604,1587.058088149829,-5756.179428840709,5246.463711449698,23.002502903655568,3118.8359167502595,20867.661410081408,-32095.89559825645,30411.287049674233,15947.51601614242,5546.05851931584,11024.65702099328,-32605.045492422807,26264.433308862182,10007.107335496032,-12809.573454582292,23616.059586516407,-31929.515461864445,32767.0,-19845.40817327248,5111024,27,3,2,1,2,2
3288.209676497486,2407.1902362113556,186.33333333333337,9089.222222222224,2746.537037037037,-2235.594478737997,2295.596844083884,-7613.148148148148,837.1481481481482,-1882.2777777777776,-537.8320644718792,2120.0277150606,-4595.444444444444,5009.851851851852,-620.0555555555555,-1132.689826245999,4500.051725119468,-7110.740740740741,9125.185185185184,-1260.7592592592594,1519.4022633744853,2781.9376288174553,-3920.6666666666665,7010.777777777777,1721.462962962963,-594.0299782807498,2831.379960740476,-7519.148148148148,3852.851851851852,-126.6851851851852,22,41,9,1,1,1,5
3567.9290787623067,2985.3717678646935,-627.4444444444445,10729.333333333334,2987.703703703704,-2481.99466713549,3118.3084164326906,-9494.37037037037,2451.5185185185187,-1632.9444444444443,115.37804735114864,3194.841578355102,-4619.185185185185,10671.703703703704,-357.6111111111111,-7266.602824660104,24749.72562123555,-32768.0,32767.0,-14924.444444444443,10719.122175339897,17238.177582529523,-29408.814814814818,32767.0,10847.481481481482,-1975.8968178621665,21645.49161034615,-32768.0,32522.62962962963,2495.5,254,12,10,1,1,0,5
-1969.794181753378,1622.241469371098,421.77777777777777,9811.262267705357,2513.874199467761,-1383.380797351464,1774.3223359499991,-2442.074074074074,5903.518518518518,-1319.5988797589991,-628.3993720033345,891.5144315923579,-3096.108500433934,8089.1722190870305,1932.4999118947408,1477.854209510292,13972.790615615577,-31442.083135735673,31329.32105420969,5743.1992248598,11508.974518700948,13537.750016455067,-21915.169675454927,4214.259259259259,8055.74439073693,-12809.573454582292,22140.610050611147,-6363.422646295187,32767.0,-6922.58590941876,13273503,26,10,2,1,2,2
-2607.900498027621,5105.6939062552965,421.77777777777777,1992.4156684882723,3909.95869128726,129.46109030378693,3868.459314205051,-2442.074074074074,5623.190377158856,-2602.917259659674,124.04176149603788,2569.0998432084884,-7341.480913644377,8719.62962962963,1380.1028008139483,11191.27558634606,15276.503013242624,-32080.025393043372,31600.912124741644,3578.067551431617,9265.836432029071,5408.656835437419,-5346.744385340465,32767.0,6517.2638928513015,-10680.54349613778,18114.63086628053,-29443.125161031843,32767.0,-8425.209715455152,13341851,24,10,2,1,2,5
-2886.7140166943364,3906.749164544567,-4881.713233172568,16334.229686178904,-2993.5444819467966,-1313.4125608838094,2103.8121448239167,-14099.234527434885,3545.284432628514,-769.1274486188047,385.9917827173671,1285.5933375093111,-5062.867701755444,8719.62962962963,772.8529149550982,5574.282247327228,21632.698955022384,-30890.09352770572,32405.278635508585,-4645.4565360162605,4723.749057221226,3721.8081896082945,-855.2962962962963,32767.0,11332.972155229503,116.89105106294414,23428.10319901613,-8607.443362188696,32767.0,-12420.389479989752,7468164,25,10,2,1,2,2
7142.457828452193,1440.2209644786544,421.77777777777777,17172.552499231853,-2043.5573836968945,-358.67879551948954,1290.7310328776482,-18643.62925363672,5903.518518518518,-317.0403535119409,-145.4359212073607,1670.0165530219292,-5928.744809965249,8719.62962962963,60.56904605994032,2037.2777782863889,1596.7190362151923,-32018.45972728697,31546.458303456297,-4344.541587208887,3161.552442086522,17619.555606418784,-20072.524026910534,32423.254802595708,12734.438134197078,-10241.813913478907,22122.37481118536,-14008.350309624531,32767.0,-26590.11111111111,16419152,26,2,2,1,2,5
774.8423808110488,1689.9584914966406,-6173.4874988031515,18252.983727262337,-2563.602648441687,-4554.9184168578295,1500.4627583081633,-4607.735501997946,5005.233672834218,-1715.4798904235276,-74.84678938188802,1167.6488535458575,-4414.196396843407,4622.377330331665,-1312.462962962963,1640.4583644469049,1596.7190362151923,-30548.341190354215,30608.496973815632,-6840.038926602961,8653.270170435535,15862.430696231368,-19454.929196565856,6670.161123099532,12373.677497655546,-1936.5732872294168,20258.828040998305,-32768.0,32767.0,-14891.590625861045,14070860,30,3,2,1,2,2
6673.064356046052,1296.6076162982322,-7113.179776742389,20599.287074124062,906.5579842248658,-1146.1418044171062,1358.643765893764,-4790.5718400122905,3484.2962194704623,-1920.7487145272223,-61.84223272644458,2013.806208551513,-1736.5426285527797,3906.7793848736464,-1312.462962962963,5690.816971223256,1974.6401582011288,-31961.588234411138,29820.725277435675,2852.9180414696893,-146.62912789718848,19504.078668650705,-27986.01328336433,5082.414602143523,6002.744985715446,-3823.1143298668594,20449.653158182504,-32768.0,32767.0,-14662.856361262417,1132721,36,9,2,1,2,5
-1972.1358346126156,1347.811201212735,421.77777777777777,2344.630079904861,-3163.4670024349302,-1132.4241217102945,2848.7920276373006,-4939.949768339133,-1120.1545535016992,-2580.9831925715152,1481.0049005194658,963.0090625407536,-4034.3010526690687,4321.022638074047,-1312.462962962963,6586.321230711817,1596.7190362151923,-29919.859590285305,2371.4814814814813,-9366.938096299296,7300.015617832961,6524.922529533793,-18621.7716607088,4214.259259259259,7536.76945644847,-12809.573454582292,19763.35542852769,-31689.893072222712,30680.681162360765,-9508.801590463774,10831941,24,9,2,1,2,2
-2505.9838201447596,1497.322566432788,-7023.698376950842,1978.318236158384,274.8971341152169,-249.93474744177547,3823.4590557368497,-2442.074074074074,3490.2797728868395,-2466.1608859186726,342.8882586474215,1636.6018592457317,-3482.859693229506,4584.413000263915,1008.226891579043,-976.2571858128896,6935.228998066457,-27444.55948584721,31332.116828459228,3969.4863568238816,10543.53086726026,1380.7465546116644,-855.2962962962963,27321.279265988676,4270.630419232453,-2866.048825297584,24280.755875487124,-32287.31157696784,31823.851104454538,-4743.945248089109,9167780,27,9,2,1,2,2
-2117.184813114176,1788.1430982486086,-1870.4008418743008,16143.775650043684,-3349.842989302758,129.46109030378693,1481.3387234078662,-8070.1160494170435,1978.2931432338205,-2743.1628029017206,406.5692298902211,2144.9481613185662,-855.2269220040598,8719.62962962963,1327.953199021002,3224.456252014693,13693.01933079477,-29608.80992227324,31157.63524814912,2458.7689607871735,5809.589701278819,16509.49442802408,-27796.27878222892,30995.879575309133,7102.023648411254,-11616.659812829654,21394.549148307528,-31912.508922564593,32258.889516653417,29276.12962962963,10512506,24,9,2,1,2,2
6791.547439659702,2232.2044787726113,-5176.657452692363,3013.024070781252,769.5785660673116,129.46109030378693,1577.3258588901615,-14746.070440042982,2062.9087084604753,-1336.4768995746354,-736.5740354372751,1046.4874922100262,-2264.4091338532457,3593.3470265632154,-1067.4394135683892,5212.881617793681,1596.7190362151923,-30962.87155149149,30267.712387047704,3542.4410736752734,10029.683202806367,9767.137122750284,-21470.179956751886,31586.837970772576,8614.044758990738,-3815.1962013888433,21103.312573310817,-30597.355377213527,31872.85403993474,-5083.72958547288,13475089,30,9,2,1,2,5
-2752.238345071912,2034.0099341470095,-9355.680305467204,2162.91287543453,-2953.400001711037,-2463.0261579240346,1487.8172337728674,-12897.350150618167,3824.489480654829,-1613.0493355076349,336.62147027932116,961.8957822989288,-2837.0353301295136,8719.62962962963,1076.9818755452673,8501.797292669617,23042.176387976637,-32107.70036200468,30362.900759959128,-16178.296296296296,4076.516071476155,18031.7874786257,-25923.75620522245,32767.0,7321.272946116165,-920.3622261508384,24525.500791769045,-32768.0,32767.0,25541.341909722807,6056970,36,6,2,1,2,2
6575.961547094881,5632.343488125154,-5678.888888888889,15955.25925925926,5931.777777777777,-7766.946654579988,6596.044731080775,-21606.074074074073,2173.074074074074,-5281.777777777777,474.0986531986531,3217.1580506680416,-3880.148148148148,8228.555555555555,143.74074074074073,-4783.325226625227,23655.443618581663,-32288.0,32767.0,-9003.703703703704,10840.550271950273,10787.907221572952,-10623.62962962963,31413.0,10352.814814814816,5383.977078477079,29528.804988456992,-32768.0,32767.0,24218.055555555555,220,12,2,1,1,0,5
3530.999525666017,2907.178984292699,-553.5925925925926,10537.62962962963,3108.185185185185,-2662.953703703704,3133.9154727533924,-9864.703703703704,1882.2222222222224,-1775.2592592592594,-100.41598440545808,3033.710037851004,-4531.481481481482,9565.333333333334,-532.8518518518518,-6581.592540610785,24798.898417137763,-32768.0,32767.0,-12262.314814814816,11553.687933723197,16020.687140576592,-27934.0,32767.0,11730.037037037036,-1388.5511890838204,21557.004493604974,-32768.0,32263.074074074073,4337.462962962963,253,12,10,1,1,0,5
5715.839532072866,5046.51331956261,-5058.074074074074,16351.037037037036,5358.314814814815,-4809.303280669947,5375.766385570322,-17217.666666666668,2886.3333333333335,-3743.851851851852,-53.83818527151861,4356.935963768819,-6977.777777777777,8876.074074074075,13.462962962962964,-273.3880428213762,4982.700984860964,-6593.407407407408,10460.037037037036,-1247.9074074074074,1027.240404040404,2461.006607714628,-2875.6666666666665,6647.185185185185,198.1296296296296,147.03569886903222,6349.299037196131,-12878.333333333334,7385.185185185185,2107.6666666666665,1525,39,1,1,1,1,5
-3142.5953360768176,2047.3865954328555,-7704.407407407408,-223.92592592592592,-2693.5555555555557,-1214.6739826246,1862.8732436708292,-5033.7037037037035,2195.1111111111113,-1016.074074074074,-731.0406950160037,1635.7457656258207,-2986.925925925926,4027.185185185185,-970.4814814814816,-447.95610425240056,3388.715506300043,-5396.888888888889,6596.851851851852,-1180.7777777777778,-1239.302697759488,1898.8182388252424,-5837.407407407408,1614.8148148148148,-829.074074074074,-28.85505258344765,4368.192648977745,-6931.62962962963,7455.111111111111,-809.3333333333334,1782,40,10,1,2,1,5
2948.4436968023924,2208.8550636411287,-750.2592592592592,9393.62962962963,2890.0925925925926,-1369.2349542566935,1649.568710511418,-5318.333333333333,1236.851851851852,-1068.7222222222222,-503.9357116313638,1600.2961793923637,-4316.962962962963,2995.5555555555557,-422.3333333333333,-930.995381430164,2595.887967249157,-5049.333333333333,5928.444444444444,-1125.851851851852,1331.9608483304137,1314.580385684632,-1317.111111111111,5044.037037037037,1257.6666666666667,118.16394595742422,4550.762875371477,-10757.888888888889,6161.962962962963,866.9814814814815,1272,32,10,1,1,1,3
-2154.1433040329257,1562.802601681461,421.77777777777777,2475.616206096998,-2877.145490826748,-242.95493838918583,1334.5334108089055,-2442.074074074074,3951.506732402029,-1215.2489753814805,394.17859517349825,1795.8725694645311,-6753.458166800761,6725.286554595108,-1267.548350344045,3707.22811055955,20221.93986260175,-6102.074627496717,31393.17658302187,-7587.123620878851,9699.890785189658,13033.531795854487,-9571.733517378576,32767.0,12102.976073909767,-11253.703557660176,22342.346301628288,-11089.167187418883,32767.0,17035.04006233115,769937,24,10,2,1,2,2
-2786.658687909792,1916.69347390849,-8034.148148148148,-338.44444444444446,-2320.1296296296296,-1327.0309994840238,2024.0784765239544,-6304.7037037037035,1540.962962962963,-953.9444444444443,534.3985005222688,1298.3276792536494,-2701.296296296296,3220.740740740741,507.0,6874.152628333396,19703.892880825435,-32768.0,32235.777777777777,10425.37037037037,9342.150092498208,11167.361728517288,-14099.518518518518,31641.703703703704,9807.462962962964,-2310.0921238091646,24490.02233577823,-32414.333333333332,32767.0,-9009.666666666666,386,15,10,1,1,2,2
-3172.269543809017,1950.070335933781,-7641.666666666667,-374.44444444444446,-2674.925925925926,-1702.0219108377005,2051.9317535599735,-6239.222222222223,2166.0,-1420.7037037037037,-992.092586263639,1560.6674678823022,-3350.777777777778,3453.814814814815,-1130.3333333333333,-3963.299916457811,22311.807355400524,-32768.0,32767.0,-7821.407407407408,-12590.350181008074,12294.502122442203,-32768.0,9779.444444444443,-10697.75925925926,-4688.141730589099,27893.592072471783,-32768.0,32767.0,-12171.777777777776,1841,7,10,1,2,1,5
-1844.8893745478017,3107.898388276047,-5719.441975770449,2601.0448229653603,-2319.211323496604,-1856.2884965311457,1648.9429213240012,-3720.1115856726815,2521.500731148756,-1940.8921413646303,1567.532218735776,1467.7625102550255,-6208.3776554033475,2623.174343208586,-1312.462962962963,4522.75551977503,17015.331910540768,-32768.0,30759.10541598814,5889.192537439334,4747.110411420934,13638.956367307304,-27524.641885859684,32737.399271546205,3702.140146206607,-9682.27633275183,19812.679774344277,-31799.051308117756,32411.297805512502,-17660.18600162317,8430251,24,10,2,1,2,2
6839.335936442898,2544.2096125554776,-11618.487354777884,16107.539470410102,2989.6454251453424,-92.40088407746384,1840.6229311247353,-6043.8851670189915,2258.1281977241388,-1555.1593731084297,250.12388537651316,1583.7337619928574,-5117.7333675284835,8719.62962962963,1075.4358952754626,-9672.280446989183,20200.668872371865,-32135.55088628326,2371.4814814814813,-4116.271359947974,1722.9156038050974,13430.110982243255,-23421.689386585746,31987.660649594454,9743.914816611205,485.25243673283785,20473.14907205164,-32660.551898539452,32767.0,29276.12962962963,8027403,29,1,2,1,2,5
-1630.7575100147342,1365.1825559531007,-3251.7778305877564,16382.573167256263,-2458.2203042929164,-384.9581766585593,2516.353212073286,-2442.074074074074,2876.312459031352,-2585.0213052056665,516.2075107813051,1051.6088254682873,-2345.9614163948645,3805.7319348665305,275.4128652547936,5153.174116833223,15570.049290304503,-31020.06093387173,31918.49289968964,-7319.753421037274,-2791.3289452953386,16053.38647703621,-26932.952831706018,30317.89580569099,9245.73648811409,-981.0321454017748,27556.333874071053,-30937.51655041048,32767.0,-15025.573150528116,12315555,24,10,2,1,1,2
-1990.139560758533,4089.2177932463937,-600.2146964845389,9788.53068022025,-2417.405300913592,-1384.9232656121249,2331.9784636665186,-8475.243420258805,3002.806006961092,-2003.9391789100675,322.68684922040285,901.6365712933608,-4881.702765467126,3106.371218855562,-1312.462962962963,6890.081155939041,20764.288537422155,-32768.0,32110.72567512307,-14382.302483816777,13980.89164635418,19315.38579054678,-32768.0,31539.051869454008,218.89833887659847,4948.386304141977,20682.520575966337,-30609.973244427285,32432.582202747428,-8028.828473535137,7015962,24,9,2,1,1,2
-2035.197271334344,1401.365491126542,-597.5865295838087,2649.8859194700563,-1715.330585040805,-636.2036003714813,1989.0655344297152,-10654.930807419363,2622.5037325758394,-2003.5371089889036,-271.41926728681153,1231.8644735753212,-6244.518716488013,4199.825779773124,1368.2498950936983,7862.872928341135,19290.39332549496,-32768.0,27366.711094362177,7414.6535812605025,11777.443235647408,5476.44039126475,-27533.848285069977,31909.9990679408,9395.497292479662,7859.991115480858,25081.008700789545,-32768.0,30921.888572694625,-7332.929193160757,2676336,29,3,2,1,2,2
-5684.516714839463,3666.085258058614,-12406.0,1482.851851851852,-5779.259259259259,-3642.85312899106,3656.890288473076,-10964.666666666666,3193.814814814815,-3465.185185185185,-323.5064417109184,4279.629091347234,-6845.148148148148,8280.925925925925,-588.925925925926,-6163.25925925926,24538.044754377916,-32768.0,32764.296296296296,-13082.555555555557,-1768.1032354193271,21959.566304686286,-32423.40740740741,28806.444444444445,3310.5,-5013.3472810378435,27936.52870669844,-32768.0,32767.0,-15325.925925925923,1878,8,1,1,2,1,5
-1392.625272280964,4141.22813209645,-3590.819195831373,2738.9253825735696,805.9257240111394,-2129.689821204968,1290.7310328776482,-11868.376620084497,2231.5761558247964,-2200.883606451527,828.7221151595501,1562.167543980947,-3691.170851767144,4556.279477494673,1241.0538327215097,8400.276022457465,1596.7190362151923,-30526.930285291182,31340.663264879844,9475.351321407436,3429.970544480208,16651.89156660533,-27175.29092319601,32767.0,4632.189601789436,-4400.000107101588,21526.461630411697,-32768.0,31767.435451188863,-4665.235957059352,1827852,30,5,2,1,1,2
-2924.4251853289898,1982.9574080072696,-7293.777777777777,-144.1851851851852,-2460.9814814814813,-2394.3583662287797,2467.387948424657,-8071.962962962963,1123.4444444444443,-1861.851851851852,183.87745996821903,1839.105665079927,-4439.37037037037,4469.444444444444,8.833333333333334,7563.2374188399235,24150.02830443087,-32768.0,32767.0,17236.75925925926,12763.531579628549,12229.431288978689,-15389.25925925926,32767.0,12028.62962962963,1175.6424858172088,22955.256570962873,-31878.814814814818,32767.0,-4886.5,566,1,10,1,1,1,5
4498.7362261599765,3240.1802205447184,421.77777777777777,14832.616398032242,-3222.5315949899737,129.46109030378693,2278.3387295988064,-25616.777777777777,1319.5837375432257,-904.3658973217856,255.72509009374187,1651.0549245180716,-3508.627377384363,5147.597284736191,416.1416995246788,3913.766454541168,1596.7190362151923,-31292.656758520836,30661.864205119055,3195.6315122597334,2287.746320556067,15257.420591575925,-27494.46339622297,32767.0,1589.5169061612794,-12809.573454582292,20179.6702538552,-32768.0,31400.873420807064,-19391.859856774277,10821022,27,10,2,1,1,5
3885.5662930474336,3071.492062260994,-815.1111111111111,11811.407407407409,3368.259259259259,-720.135725308642,2959.506108329616,-8429.333333333334,4332.333333333333,-140.66666666666666,167.98344704353474,2526.9450796046417,-8344.814814814816,6058.925925925926,449.2962962962963,9827.965602664066,19870.534121888588,-32234.62962962963,32767.0,12443.888888888889,-4135.975556367772,20891.152792439698,-32768.0,31265.62962962963,-1067.2777777777778,4365.818611923327,21647.2210717533,-32768.0,32767.0,9067.518518518518,1516,5,10,1,2,1,4
-3676.9894557607295,4031.381773915477,-15928.518518518518,2033.8148148148148,-2671.314814814815,-3893.487263010202,4882.846182791687,-19444.555555555555,680.2222222222222,-2289.4074074074074,512.2518067277252,2102.801312760513,-5542.777777777777,5649.111111111111,429.1851851851851,10289.11379388145,20339.00219627206,-31666.333333333332,32026.703703703704,16741.037037037036,10132.033476461424,12330.45717928244,-23630.037037037036,31692.88888888889,9564.185185185184,-9142.144435983671,23423.981537651965,-32448.51851851852,31727.11111111111,-17361.314814814814,926,25,8,2,1,2,2
2917.2273395146167,2427.499826824932,-1082.3333333333333,8262.814814814816,2794.759259259259,-1972.0320058772863,3066.8991229135186,-9757.925925925923,1902.111111111111,-857.5555555555555,-1007.7612251101992,1970.148271096808,-4042.259259259259,4818.888888888889,-1157.962962962963,-5708.99891574201,21281.856511307924,-32530.666666666668,32669.11111111111,-11165.018518518518,9194.498419212649,13396.82361448257,-20039.25925925926,32695.37037037037,7666.259259259259,3210.664477884177,21010.38645264195,-32768.0,32767.0,6399.055555555556,187,11,10,1,1,1,5
-3764.4810660181392,3354.789490784783,-11492.777777777776,402.48148148148147,-2316.3518518518517,-2459.9737903430105,3332.6188082248996,-10092.25925925926,2383.814814814815,-1895.2592592592591,989.6856969144249,2082.4846349003496,-3276.222222222222,6171.925925925926,467.7962962962963,10008.710913512694,21688.87608747501,-32482.37037037037,32767.0,14347.555555555557,16053.57892790191,14322.575474950276,-17947.962962962964,32767.0,17661.74074074074,-4387.734007194609,29339.026685848312,-32768.0,32767.0,-17479.75925925926,277,13,9,1,1,2,2
-2315.500800313962,1498.7764160695715,165.89705766864222,11654.9932023928,-3120.58662581024,-1008.0554365857124,2898.9113002069525,-6223.651581161269,3954.0329076646954,-1656.1162721095664,-177.10545680270627,2062.4148808503683,-5573.697679147292,8719.62962962963,1508.5545428684618,1954.2348887001708,3770.231554494021,-31720.540518339436,30439.129413685896,11835.63060175129,5032.119346208234,13447.30285762117,-28525.298305156284,30903.521463542827,1550.1293421400555,-7611.149192863429,22834.875347334622,-32679.176351115984,19853.611480827072,-6345.7542377733735,10207407,24,4,2,1,2,5
-2869.7760064412246,2548.9177650237784,-10093.111111111111,830.6666666666666,-2115.9074074074074,-315.0494505184055,2273.8315026666637,-5909.407407407408,3131.259259259259,18.796296296296298,1143.2667909709862,1686.5657120308083,-4379.888888888889,4046.185185185185,1303.7407407407406,3077.293547475774,13943.558556478887,-32004.51851851852,28778.88888888889,5645.944444444444,1679.411588552702,14093.582616197016,-17273.88888888889,32054.037037037036,-3454.0,-7770.944735429557,20887.628937671667,-31592.962962962964,32106.703703703704,-16854.88888888889,1010,28,10,2,1,2,2
3542.9202750275026,2880.048739165923,-805.7407407407408,10349.851851851852,2930.685185185185,-2098.2164356435646,3374.644418636098,-10416.777777777776,2203.703703703704,-783.5185185185185,-46.61808214154748,3239.940718384961,-4296.888888888889,11590.444444444443,-334.0740740740741,-7443.684737807114,21185.12917174304,-32768.0,32767.0,-12844.574074074077,9405.389145581225,14226.831847203312,-20922.703703703704,32767.0,6481.259259259259,-1827.1148441510816,20102.894152849494,-32768.0,32005.222222222223,1653.7777777777778,203,12,9,1,1,0,5
-3341.952835733177,3607.242006319263,-12302.481481481482,1393.5555555555557,-2264.203703703704,-2257.5637182877854,3335.818112165416,-9244.444444444443,3160.185185185185,-1766.7222222222222,-660.3277881172386,2653.7958028342405,-4745.444444444444,7889.0,-1024.2962962962963,-7015.044421588793,19817.39320484546,-32768.0,32767.0,-10183.037037037036,-9187.312942828225,16205.47723755061,-32768.0,23772.51851851852,-8605.685185185184,-4104.648724981225,25802.54141973089,-32680.74074074074,32767.0,-13692.62962962963,1423,34,10,1,2,0,3
-4177.635933640351,5321.366349423693,-19243.444444444445,4152.555555555556,-2351.3518518518517,-2419.950226367752,5344.415393371546,-17695.185185185186,4234.2962962962965,-958.7407407407408,1063.2480110027975,2637.7554254380643,-8381.481481481482,6390.814814814815,1322.462962962963,3578.0493099874543,17461.468445987037,-31936.74074074074,31897.444444444445,3119.296296296296,1795.2776024499149,15245.798182680164,-25362.62962962963,32767.0,-636.2037037037037,-12809.573454582292,22848.253470393243,-32625.037037037036,32061.0,-23088.685185185182,1006,28,8,2,1,2,2
3919.679426701515,3430.419235297164,-779.8148148148148,11333.481481481482,3084.203703703704,-2940.466017509191,4034.85077495729,-12085.666666666666,2806.4814814814813,-1645.537037037037,191.12832281506985,3291.4749644453054,-4388.925925925926,10737.962962962964,-92.37037037037037,-8974.136981789592,24213.20314602756,-32768.0,32767.0,-16342.851851851852,13146.877589723972,15626.601101083224,-28455.11111111111,32767.0,12966.592592592591,-3360.475324578738,22173.560603280173,-32768.0,32767.0,1522.2222222222222,217,12,9,1,1,0,5
2342.6412686617905,1430.2291554889784,64.70370370370371,5891.62962962963,2210.0,-240.2673723421822,1333.1907677393651,-3145.185185185185,2517.8518518518517,-301.24074074074076,-914.7399588153588,891.5144315923579,-2948.222222222222,1617.2222222222222,-872.8148148148148,-706.0401016017329,1786.4352072364277,-4134.925925925926,2673.1111111111113,-374.0925925925926,1060.319343668347,1735.8673964578124,-1925.037037037037,5534.259259259259,720.4444444444445,212.8649818845859,3221.149911113357,-6838.2962962962965,4550.814814814815,1013.6851851851852,1618,36,10,2,1,1,5
3237.9318763749143,2454.133584444305,-405.9259259259259,8326.333333333334,2876.740740740741,-2127.8360801567555,2464.0855772609793,-8125.740740740741,1300.2962962962963,-1536.7222222222222,-365.7025677088968,2019.9395357036867,-3380.4814814814813,5185.185185185185,-559.2962962962963,-280.47147390818276,4277.9240684059805,-6419.851851851852,9381.037037037036,-413.7592592592592,1966.6229939774244,1788.842106296944,-1360.7037037037037,6453.259259259259,1654.962962962963,-52.29102503997019,3964.851335106662,-7725.555555555556,4970.037037037037,669.1296296296297,1555,39,9,1,1,1,5
-3467.2388244471576,4891.121588565335,-16587.59259259259,6631.2962962962965,-2210.222222222222,-5124.251064984397,6586.1116202924695,-25928.074074074073,128.22222222222223,-2488.1481481481483,-908.599528557862,3284.391358090287,-7234.037037037037,11337.111111111111,-821.5555555555555,-2432.1999796499795,16957.637476691667,-32655.85185185185,31375.88888888889,-5659.555555555556,-14561.74944715778,12726.56751249878,-32392.444444444445,21483.37037037037,-15604.074074074077,-8315.405613213945,23397.48165539778,-31574.11111111111,32379.777777777777,-18430.555555555555,1814,7,8,1,2,1,5
