unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2393,0.9017866850,0.9669014812,0.0926621631,0.7367876172,0.1705502272,0.1354304552,0.0839135796,0.0416879356,0.7389680743
2394,0.8298545480,0.9088609815,0.0753271803,0.7891808152,0.1354919672,0.0826989114,0.3560591042,0.0291539729,0.5320879817
2395,0.9181310534,0.9229366183,0.2049825191,0.4730876088,0.3219298422,0.3009141684,0.1049144045,0.0315116160,0.5626598001
2396,0.8004311323,0.8849059939,0.2248511612,0.3352910280,0.4398577809,0.4171674252,0.1515344232,0.0672861785,0.3640119731
2397,0.8384670615,0.9449887872,0.0980786383,0.5427758098,0.3591455519,0.0904106796,0.2242348492,0.0258388985,0.6595155597
2398,0.9252395034,0.9040121436,0.2139975280,0.4462805986,0.3397218585,0.2352485955,0.1800118536,0.0350863822,0.5496531725
2399,0.8611999750,0.8590180278,0.2017023414,0.3314672709,0.4668304026,0.3617496192,0.0897254050,0.1206954718,0.4278295636
2400,0.8930623531,0.9728754759,0.0647296682,0.8387929201,0.0964774042,0.0518989749,0.1794629991,0.0251716413,0.7434663773
2401,0.8428819180,0.9580187798,0.0567301735,0.7763796449,0.1668901742,0.0738426447,0.1925390363,0.0443042852,0.6893140674
2402,0.8953946829,0.5289899111,0.2645514011,0.3467229009,0.3887257278,0.3073877394,0.1443831176,0.0538655184,0.4943635464
2403,0.9522661567,0.9468381405,0.1312646121,0.7488783002,0.1198570803,0.0784937814,0.2726752162,0.0211460236,0.6276849508
2404,0.8699086308,0.9747803807,0.0519050397,0.8035520911,0.1445428580,0.0888796300,0.0685441643,0.0253136419,0.8172625899
2405,0.7378216386,0.9693887830,0.1233422980,0.7682228684,0.1084348708,0.0863531455,0.3113031089,0.0371075943,0.5652360916
2406,0.9476532936,0.4057290852,0.4927449226,0.3144179583,0.1928371340,0.2680972815,0.1044594273,0.0308703110,0.5965729952
2407,0.9404661059,0.9372801781,0.2115111649,0.3661469519,0.4223419130,0.3329274356,0.1038050428,0.0403023846,0.5229651332
2408,0.9430074692,0.4050906897,0.3050296903,0.5089190006,0.1860512942,0.2309998721,0.1153106987,0.0584159531,0.5952734947
2409,0.9153231382,0.9753833413,0.0945001021,0.7721071839,0.1333927065,0.0551377237,0.1983273178,0.0168803707,0.7296546102
2410,0.8102185726,0.8901044726,0.1434855014,0.3916149139,0.4648996294,0.5631400943,0.1875670105,0.0269328579,0.2223600149
2411,0.7877258658,0.9530217648,0.0717111453,0.7375248671,0.1907639354,0.1019240841,0.2691028118,0.0255516618,0.6034213901
2412,0.8886093497,0.9580127597,0.1203237846,0.5559048653,0.3237712979,0.0854112878,0.4426410794,0.0228029545,0.4491446912
2413,0.9259328246,0.4413507879,0.2624547184,0.4933638871,0.2441814393,0.2412746847,0.1068174243,0.0505498461,0.6013580561
2414,0.9027747512,0.9529716372,0.2632136345,0.3879447877,0.3488415778,0.2865245342,0.1431557685,0.0639239773,0.5063956976
2415,0.7774318457,0.9100989699,0.2298409045,0.4421872199,0.3279718459,0.3451294303,0.2086432427,0.0667687580,0.3794585466
2416,0.0885254592,0.7411839962,0.1095700040,0.2124934644,0.6779364944,0.7494248748,0.0259403642,0.0508470349,0.1737877578
2417,0.9406570196,0.9487947822,0.0731544122,0.8437917233,0.0830538794,0.0823714137,0.0945180655,0.0376613811,0.7854491472
2418,0.7552205324,0.9555163383,0.1014240682,0.7838649750,0.1147109792,0.0565327853,0.2160234302,0.0185795072,0.7088643312
2419,0.9265542626,0.9447388053,0.0788831338,0.7223968506,0.1987200677,0.0655391663,0.2601602077,0.0180419274,0.6562587023
2420,0.8606183529,0.9360039830,0.3942093849,0.3016884327,0.3041021526,0.3578701615,0.3374553025,0.0549041182,0.2497704178
2421,0.7845042348,0.9560023546,0.0748648942,0.7101089954,0.2150261104,0.0822719038,0.1925059259,0.0517925844,0.6734296083
2422,0.9178048968,0.9618742466,0.0922710150,0.7210079432,0.1867210120,0.1213963553,0.0799605846,0.0292575378,0.7693855166
2423,0.6590389013,0.9402438402,0.1167723686,0.2956220508,0.5876055956,0.5578140616,0.0595810227,0.0395583548,0.3430465162
2424,0.8148598075,0.9560377598,0.1888912767,0.6519285440,0.1591801345,0.0737260431,0.4556796253,0.0222065151,0.4483877718
2425,0.6010333896,0.8902326822,0.1769220084,0.2545911074,0.5684868693,0.5038795471,0.1084574088,0.0633227006,0.3243403733
2426,0.7379595637,0.9402599335,0.1963722706,0.4143277407,0.3892999589,0.4292197526,0.0963888913,0.0405215323,0.4338698387
2427,0.9326452017,0.6125455499,0.0910110846,0.6640879512,0.2449009567,0.0695374683,0.0759023279,0.0337633006,0.8207969666
2429,0.7682569623,0.8497096300,0.2565202415,0.3692722321,0.3742075264,0.3233060241,0.2556090951,0.0578530207,0.3632318974
2430,0.8083378077,0.8841381073,0.1794294268,0.4085547924,0.4120157957,0.4091236293,0.0980093777,0.0457185432,0.4471484721
2431,0.8715510964,0.9425886273,0.1021250561,0.7208875418,0.1769873500,0.2091903389,0.3324770033,0.0415138677,0.4168188274
2432,0.9385077953,0.9321776628,0.2052076310,0.6287726164,0.1660197526,0.1050353646,0.3858972192,0.0233670380,0.4857003689
2433,0.9281003475,0.9756529927,0.0804691613,0.7864569426,0.1330738962,0.0700836182,0.1412011385,0.0193861723,0.7693290710
2434,0.9535328746,0.9750688672,0.0948230997,0.7209321856,0.1842447668,0.1245504245,0.1172829419,0.0263896361,0.7317770123
2435,0.5079671144,0.9284225702,0.1234429032,0.7201204300,0.1564366966,0.0879326835,0.3451436460,0.0344460718,0.5324776173
2436,0.8832952976,0.3918651938,0.0816260949,0.6287592649,0.2896146178,0.0777631924,0.0954115987,0.0368851535,0.7899400592
2437,0.7383955717,0.9527670741,0.0627899021,0.7579715848,0.1792384684,0.0784443021,0.2390940636,0.0452366546,0.6372249722
2438,0.6056261659,0.4860718846,0.1806984842,0.4079987705,0.4113027155,0.5215981007,0.0883667544,0.0543757975,0.3356593251
2439,0.9042885900,0.9830478430,0.0708303452,0.8245464563,0.1046232730,0.0583082251,0.1362674981,0.0197243877,0.7856999040
2440,0.8441883326,0.9536063671,0.0720498487,0.7159630060,0.2119871229,0.0907159597,0.1136240810,0.0303078350,0.7653520703
2441,0.3225980103,0.8872635961,0.0834269747,0.5309776068,0.3855954707,0.4736806154,0.0645950586,0.0424294882,0.4192948341
2442,0.8578211069,0.9555703402,0.0713023469,0.7492815256,0.1794161350,0.1254384816,0.1650015861,0.0442746766,0.6652852893
2443,0.7334113121,0.8886352181,0.2273329794,0.4421379864,0.3305290341,0.3009838462,0.1632664204,0.0554979406,0.4802518487
2444,0.7716287971,0.5532214046,0.0891077742,0.6351085901,0.2757836580,0.1681278199,0.1250706613,0.0295170620,0.6772844791
2445,0.8126687407,0.9289943576,0.0745180771,0.5389940739,0.3864878714,0.0867238194,0.1018281206,0.0377700850,0.7736779451
2446,0.5910549164,0.9482943416,0.0731237382,0.7099775672,0.2168986946,0.0861836374,0.2049677819,0.0406223647,0.6682262421
2447,0.9290925264,0.3025269508,0.1706391275,0.6748553514,0.1545055360,0.2039057910,0.0598948188,0.0490783527,0.6871210337
2448,0.9426160455,0.9147033095,0.1891812533,0.3824474812,0.4283712804,0.3146921098,0.1259913296,0.0517301597,0.5075864196
2449,0.9063830972,0.9030715227,0.2158814222,0.4978450239,0.2862735689,0.3248834014,0.1840774715,0.0700192451,0.4210199118
2450,0.9226202369,0.9571405053,0.0742833614,0.7661741376,0.1595424414,0.0791235119,0.2970334589,0.0455570333,0.5782859921
2451,0.8698434830,0.8798797131,0.3226083219,0.3770488203,0.3003427982,0.3340775371,0.2776571214,0.0779463351,0.3103190362
2452,0.8479861617,0.8882799745,0.0512787551,0.7930558920,0.1556654125,0.0814733878,0.2909178138,0.0490371287,0.5785716772
2453,0.6531552672,0.8174136877,0.0896726027,0.2646894455,0.6456379890,0.6036850214,0.0302797053,0.1010075063,0.2650277615
2454,0.7148087621,0.9202944040,0.1716667712,0.4115714729,0.4167617559,0.3261932731,0.1912590265,0.0324324779,0.4501152635
2455,0.9106912017,0.9654602408,0.0517106913,0.8014591336,0.1468302459,0.0842803866,0.1800514460,0.0212965291,0.7143716812
2456,0.9472482800,0.9417579174,0.1651703566,0.6824765801,0.1523531228,0.0804767683,0.3143235147,0.0222591329,0.5829405785
2457,0.9153634906,0.9644610286,0.0879588127,0.8141360283,0.0979050845,0.0917744115,0.1889916658,0.0505116582,0.6687222719
2458,0.8792396188,0.9590709209,0.1831349283,0.5929873586,0.2238776684,0.1079268828,0.5013847351,0.0377376564,0.3529507220
2459,0.7720612884,0.5060136318,0.2158427685,0.4082953632,0.3758618236,0.3837278485,0.1529794335,0.0707736462,0.3925190568
2460,0.8354810476,0.5476127267,0.1221564114,0.7760538459,0.1017897204,0.0763707981,0.4092706442,0.0537819490,0.4605766237
2461,0.9468935728,0.9729977846,0.0728483647,0.8546569347,0.0724946856,0.0569494553,0.1284551322,0.0190827455,0.7955126762
2462,0.9131331444,0.9775859118,0.0737187341,0.8284116983,0.0978695974,0.0589589439,0.1296896785,0.0172715224,0.7940798402
2463,0.8903759718,0.3805401027,0.3786345720,0.3513976336,0.2699677646,0.3381829262,0.0812805742,0.0362195373,0.5443169475
2464,0.7606114745,0.6358771920,0.1400662512,0.5496956706,0.3102380335,0.3520073891,0.1170348525,0.0503509231,0.4806067944
2465,0.6202496886,0.9568316340,0.1339881122,0.3918766677,0.4741352797,0.4317623973,0.0549497604,0.0712994784,0.4419883490
2466,0.6783702374,0.9499195218,0.1760581732,0.2726313174,0.5513104796,0.4984070957,0.0723298043,0.0443239808,0.3849390745
2467,0.7109137774,0.9306975603,0.1503403187,0.5303633213,0.3192963302,0.2748769820,0.1117180511,0.0311570466,0.5822479725
2468,0.9529052377,0.9754288197,0.0527492240,0.8346440196,0.1126067862,0.0567905754,0.0639361218,0.0174216609,0.8618516326
2469,0.8253865242,0.9333423972,0.1300695240,0.3753932714,0.4945372641,0.3618907332,0.1367850304,0.0379764326,0.4633478522
2470,0.8003115654,0.9595251083,0.1035176814,0.7132126093,0.1832696646,0.1740596145,0.1335671395,0.0587329827,0.6336402893
2471,0.8424503207,0.9254227877,0.2024198771,0.4257310033,0.3718490899,0.3791072369,0.1013720483,0.0614354797,0.4580852389
2472,0.9110941887,0.9732951522,0.0585685857,0.8545277119,0.0869037062,0.0627325177,0.1181310490,0.0240991376,0.7950373292
2473,0.8759027123,0.9155853987,0.2443161905,0.4855350256,0.2701488435,0.2375150025,0.0925585181,0.1061379761,0.5637884736
2474,0.9431089759,0.9507341385,0.0876445919,0.7859827876,0.1263726056,0.0802531391,0.1618645340,0.0367812887,0.7211010456
2475,0.9560868740,0.9706174731,0.0927880183,0.8275778294,0.0796341673,0.0692627579,0.2544051409,0.0204979926,0.6558341384
2476,0.8315163255,0.9700819254,0.1277537793,0.6731163263,0.1991299242,0.1228630766,0.2327809632,0.0451903120,0.5991656184
2477,0.9385947585,0.9074832201,0.3326410353,0.3298203945,0.3375385404,0.2794805467,0.1598165631,0.0500202291,0.5106826425
2478,0.9246053696,0.9707762599,0.0968086794,0.8294982314,0.0736930296,0.0614074953,0.3018849194,0.0229660403,0.6137415767
2479,0.3008158505,0.9368319511,0.0456635766,0.4084626436,0.5458737612,0.2794904113,0.1412020028,0.0547542274,0.5245534182
2480,0.9237070680,0.9114305377,0.3208584189,0.3830353618,0.2961062193,0.2784486711,0.1120002493,0.0435211807,0.5660298467
2481,0.7732425332,0.9172652364,0.2456731647,0.3478271961,0.4064995944,0.3296035826,0.2302820235,0.0552353263,0.3848791122
2482,0.8663241267,0.4232505858,0.4096739590,0.3068577647,0.2834682465,0.2882839739,0.0801994801,0.0514979213,0.5800186396
2483,0.9255344868,0.9757006764,0.1121995077,0.8067005277,0.0810999796,0.0680106506,0.2817539573,0.0269378442,0.6232975721
2484,0.9520162344,0.9779506326,0.0980867445,0.8165399432,0.0853732899,0.0555361696,0.3282638490,0.0190373901,0.5971626043
2485,0.8495188355,0.8491669893,0.1993873566,0.4404446781,0.3601679504,0.4201260507,0.0690548122,0.0545258261,0.4562933445
2486,0.9189976454,0.7354205251,0.0944001153,0.5987696052,0.3068302870,0.1753497869,0.1371530443,0.0380793288,0.6494178772
2487,0.6154268980,0.8643111587,0.1165952981,0.6598251462,0.2235795110,0.1536033154,0.1703197360,0.0377507955,0.6383261085
2488,0.9505414367,0.9568247795,0.1034341827,0.7316220999,0.1649437249,0.0995394289,0.1139910519,0.0305980127,0.7558714747
2489,0.9193877578,0.9502456784,0.1511472315,0.5320869088,0.3167658150,0.0545106120,0.3015697002,0.0179198589,0.6259998083
2490,0.9348882437,0.9722077250,0.1037837565,0.8247020841,0.0715142116,0.0577522181,0.3097546399,0.0236597713,0.6088333726
2491,0.7358967662,0.8843941689,0.1800541729,0.5249313712,0.2950144112,0.3222310841,0.1890269518,0.0742357299,0.4145062268
2492,0.8383259773,0.9177775383,0.3935909271,0.2246559113,0.3817531168,0.3209397495,0.3554984927,0.0398433581,0.2837184072
2493,0.9352104068,0.9094372392,0.2954378426,0.3985058963,0.3060562611,0.2763575613,0.1866619289,0.0364263840,0.5005540848
2494,0.6736887097,0.9024283886,0.2181808054,0.3840205669,0.3977986276,0.3140304089,0.1499019861,0.0427156650,0.4933519959
2495,0.8584740162,0.9683696032,0.1359103024,0.7477456331,0.1163441315,0.0670587271,0.3441868126,0.0240038335,0.5647506118
2496,0.8557676673,0.5040918589,0.1311913729,0.7380374074,0.1307712197,0.1268857270,0.2166645974,0.0449148566,0.6115347743
2497,0.9095174670,0.9270002842,0.3012498915,0.3805569410,0.3181932271,0.2950165570,0.1008819193,0.0422701426,0.5618314147
2498,0.8958984613,0.9769719839,0.0576244742,0.7898412943,0.1525342464,0.0895700455,0.1056629792,0.0407817960,0.7639852166
2499,0.4501985013,0.6503172517,0.0979982018,0.6076539755,0.2943478227,0.1460719705,0.2351453155,0.0337192491,0.5850634575
2500,0.9243270159,0.9718893170,0.0595010072,0.8694167733,0.0710821897,0.0541037992,0.1223859638,0.0184615813,0.8050487041
2501,0.8812079430,0.9531262517,0.0579220988,0.7852845192,0.1567934155,0.0566664264,0.0859940648,0.0211287588,0.8362107873
2502,0.6416367292,0.9569076300,0.0502689108,0.8092633486,0.1404676884,0.0771546885,0.1322906911,0.0351966992,0.7553578615
2503,0.5981093645,0.9384865761,0.1243052334,0.3522442877,0.5234504938,0.4892747104,0.0496881790,0.0625107810,0.3985263109
2504,0.9324088097,0.9736818671,0.0887065157,0.7470101714,0.1642833501,0.0755905584,0.0801410899,0.0345484540,0.8097198606
2505,0.9699318409,0.9808659554,0.1703969240,0.7222246528,0.1073784456,0.0740330368,0.2528067827,0.0322608501,0.6408993006
2506,0.9171678424,0.6226549745,0.0878204927,0.6693910956,0.2427883744,0.1069991142,0.1036186591,0.0427272096,0.7466550469
2507,0.4460206330,0.9241067767,0.0534627810,0.1485525966,0.7979846001,0.7471855283,0.0301284511,0.0511414893,0.1715445071
2508,0.8493236899,0.9134311080,0.2429894805,0.3781299889,0.3788805604,0.2886887491,0.1109393016,0.0435893349,0.5567826033
2509,0.8466551304,0.9405047297,0.0985789225,0.6433184743,0.2581025958,0.0712145194,0.3079574406,0.0453083366,0.5755196810
2510,0.8505023718,0.9393567443,0.1751486063,0.4454366863,0.3794147372,0.2443347126,0.1028879210,0.0892010927,0.5635762215
2511,0.7932995558,0.9239057899,0.0686848909,0.7700260878,0.1612890065,0.0688927546,0.2015920281,0.0318458006,0.6976694465
2512,0.9250732064,0.9692420959,0.1978767216,0.6758713126,0.1262519658,0.0808290988,0.3832305372,0.0268417746,0.5090985894
2513,0.9210194349,0.9170169830,0.1246321425,0.7486410737,0.1267267764,0.1070662364,0.2219248861,0.0646880344,0.6063207984
2514,0.6946027875,0.9405394197,0.1792341620,0.3118501604,0.5089157224,0.6681400537,0.0450249799,0.0647404939,0.2220944911
2515,0.9187669754,0.7893007398,0.2552504241,0.4544915557,0.2902580202,0.2928017974,0.1624789983,0.0609399788,0.4837792218
2516,0.6871930361,0.9093237519,0.2218240947,0.3988442123,0.3793317378,0.2904484868,0.1332186759,0.0425038338,0.5338290334
2517,0.9223735332,0.9733746648,0.0776951909,0.7527525425,0.1695523113,0.1110376343,0.0900711045,0.0417267755,0.7571644783
2518,0.8550863266,0.9210749269,0.2200051695,0.3165896833,0.4634051323,0.3490790129,0.1562386602,0.0493509695,0.4453313947
2519,0.9168522954,0.9210802913,0.2559614480,0.3460884094,0.3979501128,0.3012600839,0.1461180598,0.0845461786,0.4680756927
2520,0.6184924245,0.9459012747,0.1195211336,0.7789182067,0.1015606076,0.0893032774,0.2671020925,0.0362366699,0.6073579192
2521,0.5618481040,0.9319337606,0.1290821880,0.5302687883,0.3406490386,0.2585041523,0.1571733654,0.0599088296,0.5244136453
2522,0.8767278790,0.4223312140,0.1112352461,0.7704518437,0.1183129251,0.0756986588,0.3735398650,0.0385219902,0.5122395158
2523,0.8927506208,0.8516578078,0.0897590742,0.5097725391,0.4004684091,0.1448379457,0.1342394501,0.0336114429,0.6873111725
2524,0.9317225218,0.9039336443,0.2886158824,0.3626452982,0.3487388194,0.3016852140,0.2068770081,0.1204043254,0.3710334301
2525,0.9635762572,0.9632298350,0.0919681638,0.8224527836,0.0855790302,0.0731260851,0.1713697314,0.0216630492,0.7338411808
2526,0.9567310214,0.9698922634,0.0655552223,0.8757460713,0.0586986989,0.0425676294,0.0611588769,0.0190893803,0.8771840930
2527,0.7190749645,0.9418320656,0.1813172996,0.3187987804,0.4998839200,0.4535373151,0.1054824516,0.0423380733,0.3986421824
2528,0.9200939536,0.9311428070,0.3178099096,0.3676598370,0.3145302534,0.2975580394,0.2180265784,0.0446711369,0.4397442639
2529,0.5429497957,0.9365464449,0.1451723129,0.4254985154,0.4293291867,0.3869932890,0.1155098677,0.0610121861,0.4364846349
2530,0.8905793428,0.9672238827,0.1110969931,0.7943230271,0.0945799351,0.0854066387,0.3221471906,0.0259183235,0.5665279031
2531,0.7635784745,0.9350063801,0.3368491232,0.2638463974,0.3993045092,0.3447861075,0.2781207561,0.0389354974,0.3381576836
2532,0.9140096903,0.9724636078,0.0755696297,0.7817596197,0.1426707953,0.1331562549,0.0906449929,0.0292275529,0.7469712496
2533,0.9615020156,0.9676787853,0.0617605224,0.7998197079,0.1384198368,0.0934126452,0.1510400921,0.0297515225,0.7257957458
2534,0.4931232929,0.9191635251,0.0615172014,0.1755437404,0.7629390359,0.6700628996,0.0266750287,0.0341257229,0.2691363096
2535,0.9218386412,0.9646314979,0.1195657477,0.7675198317,0.1129144654,0.0794354305,0.1616203338,0.0242115799,0.7347326279
2536,0.6093698740,0.9026612639,0.0916821882,0.5548011065,0.3535167277,0.1983379722,0.1190039963,0.0461946651,0.6364633441
2537,0.8917981982,0.6513699889,0.0955876559,0.6235511899,0.2808611989,0.0823250413,0.1001299396,0.0292352382,0.7883098125
2538,0.9148109555,0.9097728729,0.1809968352,0.4067852199,0.4122179151,0.4200928807,0.1579068750,0.0272071995,0.3947930634
2539,0.8587099910,0.7262177467,0.1668365747,0.7447827458,0.0883806571,0.0781289488,0.3763817549,0.0515361317,0.4939531684
2540,0.8471931219,0.9615482092,0.0814645961,0.7972986102,0.1212367937,0.0540977344,0.4036358595,0.0202509668,0.5220154524
2541,0.8291797042,0.9661150575,0.0739564598,0.7736443877,0.1523991525,0.1268578321,0.1469553560,0.0385458022,0.6876409650
2542,0.9391405582,0.8952243924,0.0872381553,0.7554779649,0.1572839171,0.1089745313,0.1627538800,0.0230323337,0.7052392364
2543,0.6191017032,0.8863223195,0.0779493824,0.6821671724,0.2398834676,0.1205073819,0.0982986689,0.0268580467,0.7543358803
2544,0.9653193951,0.3492980003,0.1264719218,0.7746788859,0.0988491774,0.1152988523,0.1574703306,0.0459410958,0.6812897325
2545,0.7675218582,0.9052441716,0.2235102654,0.3449915648,0.4314981401,0.3732989132,0.1355913877,0.0377641395,0.4533455968
2546,0.9227113724,0.9642324448,0.1086064801,0.7510667443,0.1403268278,0.1170522645,0.4293802679,0.0306438413,0.4229235947
2547,0.8811227083,0.9478263259,0.0958825722,0.6521645188,0.2519528866,0.0574897565,0.1430599540,0.0192078967,0.7802424431
2548,0.9155852199,0.9437187910,0.1121868417,0.5516539216,0.3361592889,0.0798608810,0.2838087082,0.0324821211,0.6038482785
2549,0.8112256527,0.4430417717,0.3442252874,0.4445734322,0.2112013251,0.3432294726,0.0649985895,0.0428978764,0.5488740802
2550,0.6463211775,0.9405675530,0.1244837865,0.2248883694,0.6506278515,0.5996690392,0.0304988287,0.0808295757,0.2890025377
2551,0.9481435418,0.4591368139,0.4379547834,0.3415904343,0.2204548120,0.3010832369,0.1108431220,0.0300671663,0.5580064654
2552,0.8914832473,0.9373952150,0.2309814841,0.3440998495,0.4249187410,0.3158226609,0.1127558276,0.0860766172,0.4853448272
2553,0.8380693197,0.9232869744,0.0761728212,0.5572292209,0.3665979803,0.0825280249,0.0680598095,0.0314075835,0.8180046082
2554,0.8545446992,0.9592974186,0.1886258870,0.5678598285,0.2435142547,0.1335495412,0.3086684644,0.0293802340,0.5284017324
2555,0.8586642742,0.9062589407,0.1799854189,0.4270022511,0.3930122852,0.3761756718,0.1711579263,0.0287920721,0.4238743484
2556,0.1840955317,0.7771115303,0.0281482916,0.1145124212,0.8573392630,0.5228602290,0.0531387776,0.0300227161,0.3939782679
2557,0.8221065998,0.8933812976,0.3009153306,0.4203647971,0.2787199318,0.2807923853,0.3125688434,0.0486019440,0.3580368161
2558,0.4618625045,0.9059163928,0.0530328006,0.1760333478,0.7709338069,0.6057849526,0.0400747359,0.0274143349,0.3267259598
2559,0.4872828722,0.9526732564,0.1389112920,0.3569016457,0.5041870475,0.4648245573,0.0545762368,0.0223555919,0.4582436681
2560,0.9197471142,0.9343539476,0.2600154877,0.4061227441,0.3338617384,0.3104947209,0.1486372799,0.0602237247,0.4806442857
2561,0.8518464565,0.9024503231,0.1331617534,0.4518112540,0.4150269330,0.3918226957,0.2470254898,0.0530192554,0.3081325889
2562,0.9492167234,0.4768299460,0.2725096047,0.5176646709,0.2098257542,0.2635239363,0.0479181670,0.0609340854,0.6276238561
2563,0.8196644187,0.9167662263,0.1056892797,0.5229403973,0.3713703156,0.0813156217,0.1432674825,0.0408639722,0.7345529795
2564,0.9205343127,0.9710103869,0.0623596162,0.8426545262,0.0949858651,0.0669585615,0.2231330127,0.0253406428,0.6845678091
2565,0.6473004222,0.8860314488,0.1104604527,0.2181771696,0.6713624001,0.6373926997,0.0270993095,0.0843860283,0.2511219978
2566,0.7922269702,0.9378586411,0.1335487068,0.5484693050,0.3179819584,0.2140144855,0.0826896951,0.0783197805,0.6249760389
2567,0.7782913446,0.9688112140,0.0757820681,0.8080732226,0.1161447465,0.0663045198,0.1550146639,0.0227669962,0.7559138536
2568,0.9437701106,0.9531185627,0.0960031748,0.7377150059,0.1662818342,0.0869106427,0.0764092132,0.0257262271,0.8109539151
2569,0.9113363028,0.8797084093,0.2114381790,0.3985261023,0.3900357783,0.3456626832,0.2268985212,0.0307780094,0.3966608047
2570,0.9394698739,0.9784038067,0.0842943862,0.8577257991,0.0579797886,0.0486626104,0.2412808686,0.0209472682,0.6891092062
2571,0.8795460463,0.9590126276,0.0888319835,0.6237090826,0.2874589264,0.0730548874,0.1276310980,0.0225622971,0.7767517567
2572,0.9376046062,0.2338942587,0.0926941186,0.7662338614,0.1410720646,0.0948963985,0.1185446456,0.0297865011,0.7567723989
2573,0.6170638204,0.9270291328,0.1125173196,0.6977169514,0.1897657216,0.0834512487,0.2415729612,0.0407156646,0.6342601180
2574,0.1801584214,0.8167016506,0.0953287408,0.1769798100,0.7276914716,0.7639306784,0.0358063653,0.0464747585,0.1537882388
2575,0.9004335999,0.9739117622,0.0819483176,0.8337296844,0.0843219832,0.0705607459,0.1498345435,0.0234141201,0.7561905980
2576,0.5810919404,0.9762253761,0.0769747123,0.5288344026,0.3941909075,0.1992401332,0.0743869543,0.0303572137,0.6960157156
2577,0.1687797308,0.7362054586,0.1120404527,0.2039400786,0.6840195060,0.7955566645,0.0374570303,0.0413903855,0.1255958825
2578,0.8805646300,0.9595518708,0.1484222114,0.7291271687,0.1224506423,0.0726324990,0.5182221532,0.0231485870,0.3859967589
2579,0.7945852280,0.9111964107,0.1474707872,0.2735131383,0.5790160298,0.4533198178,0.0407482907,0.0780701265,0.4278617501
2580,0.7719022632,0.9774626493,0.1465468705,0.6938097477,0.1596434414,0.0834906399,0.3135623336,0.0377850942,0.5651619434
2581,0.8710237741,0.9471663237,0.0819759592,0.8080570102,0.1099670082,0.0581544302,0.2502667308,0.0231383126,0.6684405208
2582,0.8745555878,0.9806992412,0.0747574717,0.8197415471,0.1055010110,0.0603753887,0.1522715241,0.0199059490,0.7674471736
2583,0.8121290803,0.6915353537,0.0781298578,0.7110862732,0.2107838243,0.2084341943,0.0562129728,0.0315179639,0.7038348913
2584,0.8101186752,0.4341820776,0.1782006919,0.3995513618,0.4222478867,0.3692163825,0.1501018703,0.0649359897,0.4157457352
2585,0.7048863173,0.9250127077,0.1763624698,0.6484756470,0.1751619428,0.0784001872,0.2670255303,0.0224595983,0.6321146488
2586,0.9678349495,0.9804790616,0.1368045658,0.7619745135,0.1012209281,0.0782611966,0.1860565990,0.0338699594,0.7018122673
2587,0.8967891932,0.9372612238,0.0844989643,0.5088972449,0.4066037834,0.0809784681,0.2121519446,0.0333147869,0.6735547781
2588,0.9452867508,0.9479537010,0.1732366383,0.6345489621,0.1922144294,0.0758658648,0.4346881807,0.0225507524,0.4668951929
2589,0.7541544437,0.9370700717,0.3005874753,0.2887122333,0.4107003212,0.4261205494,0.2817808688,0.0402136631,0.2518849373
2590,0.7440650463,0.8960210085,0.2400885075,0.3876436949,0.3722677529,0.3267468214,0.1605025381,0.0511118881,0.4616387784
2591,0.9490870833,0.9711185098,0.0514244959,0.8500374556,0.0985380709,0.0536710583,0.0767069981,0.0191234313,0.8504984975
2592,0.9364024997,0.3313149512,0.4888745844,0.3320412636,0.1790841073,0.2722556591,0.1094575673,0.0291587748,0.5891279578
2593,0.8050026298,0.9166035652,0.3031135201,0.3596554995,0.3372309208,0.2547177672,0.0917552710,0.0479356460,0.6055912971
2594,0.3085876703,0.9011169076,0.1296481043,0.2003083229,0.6700435281,0.5482164621,0.0813276991,0.0418734737,0.3285824060
2595,0.9667282104,0.9770803452,0.0987765491,0.7929175496,0.1083058566,0.0593810529,0.1729502231,0.0185222868,0.7491464615
2596,0.9298982024,0.9644412994,0.0891938061,0.6263251901,0.2844810486,0.0902543142,0.2818389833,0.0322126783,0.5956940055
2597,0.9359794259,0.4466150105,0.1879925579,0.6639760137,0.1480314434,0.2010399699,0.1063637584,0.0581388324,0.6344574690
2598,0.8480222225,0.8971340656,0.3246280551,0.3798078001,0.2955641747,0.3007022142,0.2929461002,0.0409268327,0.3654248714
2599,0.6245836020,0.7950873971,0.0876526460,0.6984220743,0.2139252573,0.1912798285,0.0966412574,0.0346305370,0.6774483919
2600,0.8633694649,0.4860474765,0.2415728122,0.3940886557,0.3643385470,0.3234414160,0.1512328982,0.0424031019,0.4829226136
2601,0.6017978191,0.9455147982,0.0792521164,0.7011044621,0.2196434289,0.0739545748,0.1138125584,0.0273379590,0.7848948836
2602,0.8929231763,0.9417081475,0.1076190770,0.7970658541,0.0953150988,0.0792873353,0.3217015564,0.0305752810,0.5684358478
2603,0.8302159905,0.4086756110,0.2849971354,0.4431128800,0.2718899846,0.3126286864,0.0780865476,0.0495479442,0.5597368479
2604,0.8217508793,0.9211981297,0.3236100972,0.2872236073,0.3891663253,0.4301530421,0.2625364065,0.0447835587,0.2625269890
